Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-31e1d225-b66a-4db5-b58c-eaa648dd7790,tokyo,99,streaming,99,396,,128,1,25.194496,0.0029012345679012346,0.0029012345679012346,1729189503928,1729189504324,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run98.json
vid-31e1d225-b66a-4db5-b58c-eaa648dd7790,tokyo,99,decoder,99,3093,,640,1,139.501568,1.331225,0.1657632630213809,1729189504340,1729189507433,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run98.json
vid-31e1d225-b66a-4db5-b58c-eaa648dd7790,tokyo,99,recognition1,33,19360,19360,1024,8,396.0832,9.172987341772153,2.6706295578402925,1729189508156,1729189527516,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run98.json
vid-31e1d225-b66a-4db5-b58c-eaa648dd7790,tokyo,99,recognition2,66,15237,19360,1024,8,502.145024,5.399192771084337,2.517001819887126,1729189508134,1729189523371,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run98.json
vid-db2afe3e-4908-43b0-9706-76aec611c000,tokyo,49,streaming,49,54,,128,1,25.440256,0.0023374999999999997,0.0023374999999999997,1729189528248,1729189528302,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run48.json
vid-db2afe3e-4908-43b0-9706-76aec611c000,tokyo,49,decoder,49,1985,,640,1,105.607168,1.3200641025641024,0.14170318667667336,1729189528320,1729189530305,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run48.json
vid-db2afe3e-4908-43b0-9706-76aec611c000,tokyo,49,recognition1,16,8298,9576,1024,8,352.452608,3.306525641025641,0.3473647371281546,1729189531042,1729189539340,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run48.json
vid-db2afe3e-4908-43b0-9706-76aec611c000,tokyo,49,recognition2,33,9576,9576,1024,8,494.493696,5.8737974683544305,0.6623038615692508,1729189531069,1729189540645,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run48.json
vid-de1987cf-96bf-4a5d-b13e-ebe21773ee2a,tokyo,28,streaming,28,58,,128,1,25.317376,0.0026,0.0026,1729189541314,1729189541372,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run27.json
vid-de1987cf-96bf-4a5d-b13e-ebe21773ee2a,tokyo,28,decoder,28,1073,,640,1,102.424576,0.832425,0.17739234243656243,1729189541391,1729189542464,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run27.json
vid-de1987cf-96bf-4a5d-b13e-ebe21773ee2a,tokyo,28,recognition1,9,9908,9908,1024,8,331.685888,3.993775,0.5043230611190944,1729189543186,1729189553094,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run27.json
vid-de1987cf-96bf-4a5d-b13e-ebe21773ee2a,tokyo,28,recognition2,19,9421,9908,1024,8,431.607808,8.5917,1.9283998573689152,1729189543193,1729189552614,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run27.json
vid-c004c75b-6904-49b2-8c2b-38eb73168f66,tokyo,26,streaming,26,51,,128,1,25.45664,0.0024050632911392406,0.0024050632911392406,1729189553826,1729189553877,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run25.json
vid-c004c75b-6904-49b2-8c2b-38eb73168f66,tokyo,26,decoder,26,1066,,640,1,89.698304,1.1673717948717948,0.18012967839271588,1729189553891,1729189554957,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run25.json
vid-c004c75b-6904-49b2-8c2b-38eb73168f66,tokyo,26,recognition1,8,5717,13700,1024,8,349.315072,3.306782051282051,0.3882484322475845,1729189555723,1729189561440,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run25.json
vid-c004c75b-6904-49b2-8c2b-38eb73168f66,tokyo,26,recognition2,18,13700,13700,1024,8,462.62272,9.242901234567901,2.750552395650831,1729189556429,1729189570129,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run25.json
vid-bb69063b-9897-4aa3-8e5b-0e5ae7b20e6b,tokyo,64,streaming,64,52,,128,1,25.481216,0.002128205128205128,0.002128205128205128,1729189570826,1729189570878,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run63.json
vid-bb69063b-9897-4aa3-8e5b-0e5ae7b20e6b,tokyo,64,decoder,64,2030,,640,1,116.14208,1.1992125,0.17541001870309247,1729189570894,1729189572924,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run63.json
vid-bb69063b-9897-4aa3-8e5b-0e5ae7b20e6b,tokyo,64,recognition1,21,8163,17483,1024,8,342.155264,6.011435897435897,0.5357815654624735,1729189573681,1729189581844,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run63.json
vid-bb69063b-9897-4aa3-8e5b-0e5ae7b20e6b,tokyo,64,recognition2,43,17483,17483,1024,8,509.60384,8.994215189873419,2.9332801356743365,1729189573689,1729189591172,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run63.json
vid-0a273b85-7513-4a87-a0af-4bfbb20c8a79,tokyo,39,streaming,39,52,,128,1,25.481216,0.002425,0.002425,1729189592392,1729189592444,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run38.json
vid-0a273b85-7513-4a87-a0af-4bfbb20c8a79,tokyo,39,decoder,39,1375,,640,1,98.742272,1.234493670886076,0.19164443026324054,1729189592466,1729189593841,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run38.json
vid-0a273b85-7513-4a87-a0af-4bfbb20c8a79,tokyo,39,recognition1,13,5644,20691,1024,8,352.227328,3.4849750000000004,0.5466553396067731,1729189594569,1729189600213,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run38.json
vid-0a273b85-7513-4a87-a0af-4bfbb20c8a79,tokyo,39,recognition2,26,20691,20691,1024,8,479.055872,9.192275,3.023006610646297,1729189595223,1729189615914,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run38.json
vid-74e94b6e-40d9-4685-8281-6f800a3a2a1f,tokyo,34,streaming,34,398,,128,1,25.161728,0.0033246753246753244,0.0033246753246753244,1729189617299,1729189617697,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run33.json
vid-74e94b6e-40d9-4685-8281-6f800a3a2a1f,tokyo,34,decoder,34,1621,,640,1,91.480064,1.1771898734177215,0.20682400191919753,1729189618351,1729189619972,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run33.json
vid-74e94b6e-40d9-4685-8281-6f800a3a2a1f,tokyo,34,recognition1,11,8034,11498,1024,8,335.163392,3.262746835443038,0.2508426764350614,1729189620720,1729189628754,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run33.json
vid-74e94b6e-40d9-4685-8281-6f800a3a2a1f,tokyo,34,recognition2,23,11498,11498,1024,8,434.33984,5.90053164556962,0.5267395838038724,1729189620740,1729189632238,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run33.json
vid-7917bd60-92f0-4f6b-9abc-1a1ae6c1c125,tokyo,29,streaming,29,54,,128,1,25.485312,0.00405,0.00405,1729189632958,1729189633012,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run28.json
vid-7917bd60-92f0-4f6b-9abc-1a1ae6c1c125,tokyo,29,decoder,29,1018,,640,1,91.840512,0.9768051948051948,0.1864216749490352,1729189633025,1729189634043,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run28.json
vid-7917bd60-92f0-4f6b-9abc-1a1ae6c1c125,tokyo,29,recognition1,9,8408,9969,1024,8,347.987968,3.3928860759493675,0.21009017009992773,1729189634760,1729189643168,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run28.json
vid-7917bd60-92f0-4f6b-9abc-1a1ae6c1c125,tokyo,29,recognition2,20,9969,9969,1024,8,467.492864,3.6377974683544307,0.4224139553602233,1729189634785,1729189644754,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run28.json
vid-aaabec9a-5064-47cf-be15-436dc1647002,tokyo,90,streaming,90,54,,128,1,25.223168,0.0030384615384615385,0.0030384615384615385,1729189645455,1729189645509,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run89.json
vid-aaabec9a-5064-47cf-be15-436dc1647002,tokyo,90,decoder,90,2971,,640,1,132.911104,1.0349,0.17891737550919917,1729189645525,1729189648496,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run89.json
vid-aaabec9a-5064-47cf-be15-436dc1647002,tokyo,90,recognition1,30,7422,33996,1024,8,398.974976,6.9354125,0.8912714168091077,1729189649196,1729189656618,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run89.json
vid-aaabec9a-5064-47cf-be15-436dc1647002,tokyo,90,recognition2,60,33996,33996,1024,8,482.320384,9.17225,4.083128374731687,1729189649224,1729189683220,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run89.json
vid-7331b4b3-8ac5-4e29-b0e2-6b687599ea36,tokyo,95,streaming,95,54,,128,1,25.493504,0.0031538461538461538,0.0031538461538461538,1729189683964,1729189684018,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run94.json
vid-7331b4b3-8ac5-4e29-b0e2-6b687599ea36,tokyo,95,decoder,95,2945,,640,1,137.711616,1.5642151898734178,0.16530099702316714,1729189684030,1729189686975,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run94.json
vid-7331b4b3-8ac5-4e29-b0e2-6b687599ea36,tokyo,95,recognition1,31,7288,38199,1024,8,365.563904,8.859142857142858,2.3098917198286855,1729189687699,1729189694987,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run94.json
vid-7331b4b3-8ac5-4e29-b0e2-6b687599ea36,tokyo,95,recognition2,64,38199,38199,1024,8,507.0848,9.333234567901235,4.125130873660406,1729189688366,1729189726565,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run94.json
vid-8ed07cfb-520e-494a-9a20-8adc966606e8,tokyo,19,streaming,19,55,,128,1,25.501696,0.0025625,0.0025625,1729189727305,1729189727360,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run18.json
vid-8ed07cfb-520e-494a-9a20-8adc966606e8,tokyo,19,decoder,19,967,,640,1,84.774912,0.7389746835443038,0.14702153119238587,1729189727379,1729189728346,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run18.json
vid-8ed07cfb-520e-494a-9a20-8adc966606e8,tokyo,19,recognition1,6,9702,9702,1024,8,340.594688,2.56624358974359,0.13602952627656759,1729189729768,1729189739470,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run18.json
vid-8ed07cfb-520e-494a-9a20-8adc966606e8,tokyo,19,recognition2,13,9008,9702,1024,8,431.382528,3.5076202531645566,0.30509119077060337,1729189729755,1729189738763,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run18.json
vid-7f1b9e60-530d-4a67-9d97-0da8d733d772,tokyo,25,streaming,25,412,,128,1,25.255936,0.0032531645569620253,0.0032531645569620253,1729189740808,1729189741220,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run24.json
vid-7f1b9e60-530d-4a67-9d97-0da8d733d772,tokyo,25,decoder,25,1402,,640,1,85.794816,0.6786030534351145,0.18300507159886184,1729189741834,1729189743236,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run24.json
vid-7f1b9e60-530d-4a67-9d97-0da8d733d772,tokyo,25,recognition1,8,9906,9906,1024,8,357.597184,7.851674157303371,0.6285987929580592,1729189743997,1729189753903,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run24.json
vid-7f1b9e60-530d-4a67-9d97-0da8d733d772,tokyo,25,recognition2,17,8195,9906,1024,8,428.417024,3.6171341463414635,0.422492556428363,1729189744018,1729189752213,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run24.json
vid-2363ce2f-ca23-4a28-80ed-a800bf76248c,tokyo,20,streaming,20,52,,128,1,25.501696,0.002468354430379747,0.002468354430379747,1729189754607,1729189754659,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run19.json
vid-2363ce2f-ca23-4a28-80ed-a800bf76248c,tokyo,20,decoder,20,907,,640,1,85.803008,0.6024026845637585,0.14345676419666903,1729189754674,1729189755581,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run19.json
vid-2363ce2f-ca23-4a28-80ed-a800bf76248c,tokyo,20,recognition1,6,7729,9161,1024,8,345.636864,3.360012987012987,0.1910120625044445,1729189756333,1729189764062,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run19.json
vid-2363ce2f-ca23-4a28-80ed-a800bf76248c,tokyo,20,recognition2,14,9161,9161,1024,8,432.541696,5.861278481012659,0.40126790269730556,1729189756313,1729189765474,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run19.json
vid-7b87aa3d-da2f-4452-8195-ce074846fe8c,tokyo,13,streaming,13,53,,128,1,25.337856,0.003345679012345679,0.003345679012345679,1729189766236,1729189766289,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run12.json
vid-7b87aa3d-da2f-4452-8195-ce074846fe8c,tokyo,13,decoder,13,561,,640,1,87.523328,1.139475,0.19839911816942635,1729189766305,1729189766866,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run12.json
vid-7b87aa3d-da2f-4452-8195-ce074846fe8c,tokyo,13,recognition1,4,8654,9291,1024,8,346.3168,5.8499,0.17251797916663855,1729189767648,1729189776302,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run12.json
vid-7b87aa3d-da2f-4452-8195-ce074846fe8c,tokyo,13,recognition2,9,9291,9291,1024,8,428.433408,5.559443037974684,0.28601089023946435,1729189767675,1729189776966,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run12.json
