Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-35ceacf9-c34d-4ffc-8dfe-00dfc78ed162,50,280,AES1,280,425,1338,1024,2,18.685952,0.6573473684210527,0.6426402602324945,1729447714493,1729447714918,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-35ceacf9-c34d-4ffc-8dfe-00dfc78ed162,50,280,AES2,1120,551,1338,1024,2,21.520384,1.3311818181818182,1.1026711397768285,1729447714493,1729447715044,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-35ceacf9-c34d-4ffc-8dfe-00dfc78ed162,50,280,AES3,4480,1338,1338,1024,2,27.209728,2.4843506493506493,1.267963937446042,1729447714513,1729447715851,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-35ceacf9-c34d-4ffc-8dfe-00dfc78ed162,50,280,Stats,280,22,,128,1,11.522048,0.007142857142857143,0.007142857142857143,1729447715921,1729447715943,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-26570745-e8c5-4603-944b-1d60c09a4160,50,210,wait1,210,1008,,128,1,10.309632,0.025249999999999998,0.013518452418671702,1729447716684,1729447717692,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-26570745-e8c5-4603-944b-1d60c09a4160,50,210,AES1,210,344,1223,1024,2,18.796544,0.6561688311688312,0.5369279707180891,1729447718283,1729447718627,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-26570745-e8c5-4603-944b-1d60c09a4160,50,210,AES2,840,549,1223,1024,2,21.426176,1.2832820512820513,0.937538640704244,1729447718256,1729447718805,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-26570745-e8c5-4603-944b-1d60c09a4160,50,210,AES3,3360,1223,1223,1024,2,26.877952,1.9037088607594939,1.1972144615646312,1729447718277,1729447719500,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-26570745-e8c5-4603-944b-1d60c09a4160,50,210,Stats,210,22,,128,1,11.534336,0.004909090909090909,0.004909090909090909,1729447719538,1729447719560,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-951923e1-b8bb-44b2-a595-133400800c28,50,300,wait1,300,1008,,128,1,10.334208,0.02028125,0.01265524854055573,1729447720283,1729447721291,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-951923e1-b8bb-44b2-a595-133400800c28,50,300,AES1,300,448,1491,1024,2,19.505152,0.6580897435897436,0.5293544093989582,1729447721847,1729447722295,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-951923e1-b8bb-44b2-a595-133400800c28,50,300,AES2,1200,566,1491,1024,2,21.56544,1.2897948717948717,1.128978108248176,1729447721804,1729447722370,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-951923e1-b8bb-44b2-a595-133400800c28,50,300,AES3,4800,1491,1491,1024,2,27.017216,2.4958227848101266,1.214051782251339,1729447721861,1729447723352,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-951923e1-b8bb-44b2-a595-133400800c28,50,300,Stats,300,22,,128,1,11.55072,0.005419354838709678,0.005419354838709678,1729447723382,1729447723404,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-49eb53de-b6c3-4063-8fc3-8db3dcbb23d1,50,970,wait1,970,1007,,128,1,10.350592,0.01932258064516129,0.012832200656073938,1729447724129,1729447725136,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-49eb53de-b6c3-4063-8fc3-8db3dcbb23d1,50,970,AES1,970,752,3749,1024,2,18.792448,0.6733296703296704,0.5993025217494435,1729447725703,1729447726455,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-49eb53de-b6c3-4063-8fc3-8db3dcbb23d1,50,970,AES2,3880,1302,3749,1024,2,21.389312,1.3405733333333334,1.2119626587138186,1729447725717,1729447727019,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-49eb53de-b6c3-4063-8fc3-8db3dcbb23d1,50,970,AES3,15520,3749,3749,1024,2,27.017216,2.561246753246753,1.292224617892997,1729447725710,1729447729459,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-49eb53de-b6c3-4063-8fc3-8db3dcbb23d1,50,970,Stats,970,22,,128,1,11.599872,0.005258064516129032,0.005258064516129032,1729447729993,1729447730015,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-ced95b1c-763d-4c12-bc2f-8ddc3e43936d,50,490,wait1,490,1007,,128,1,10.366976,0.0196875,0.012130541885578177,1729447730705,1729447731712,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-ced95b1c-763d-4c12-bc2f-8ddc3e43936d,50,490,AES1,490,502,2172,1024,2,19.337216,0.6662903225806451,0.5445986425902258,1729447732319,1729447732821,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-ced95b1c-763d-4c12-bc2f-8ddc3e43936d,50,490,AES2,1960,807,2172,1024,2,21.557248,1.300727272727273,1.0468025988731993,1729447732286,1729447733093,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-ced95b1c-763d-4c12-bc2f-8ddc3e43936d,50,490,AES3,7840,2172,2172,1024,2,27.099136,2.51424358974359,1.2784750914350747,1729447732313,1729447734485,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-ced95b1c-763d-4c12-bc2f-8ddc3e43936d,50,490,Stats,490,22,,128,1,11.620352,0.005451612903225806,0.005451612903225806,1729447734535,1729447734557,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-f928505a-a260-48a4-bc6a-7c921fc1570f,50,360,wait1,360,1008,,128,1,10.645504,0.018281250000000002,0.01256997426536597,1729447735258,1729447736266,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-f928505a-a260-48a4-bc6a-7c921fc1570f,50,360,AES1,360,408,1854,1024,2,19.030016,0.6614193548387097,0.6244544816827382,1729447736831,1729447737239,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-f928505a-a260-48a4-bc6a-7c921fc1570f,50,360,AES2,1440,656,1854,1024,2,21.786624,1.33856,1.1879941842640178,1729447736881,1729447737537,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-f928505a-a260-48a4-bc6a-7c921fc1570f,50,360,AES3,5760,1854,1854,1024,2,26.980352,2.5650649350649353,1.3038509216469092,1729447736874,1729447738728,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-f928505a-a260-48a4-bc6a-7c921fc1570f,50,360,Stats,360,22,,128,1,11.65312,0.005806451612903225,0.005806451612903225,1729447738762,1729447738784,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-b482fca5-e84a-4127-91c1-e6081ae79a45,50,760,wait1,760,1011,,128,1,10.092544,0.021312499999999998,0.012991428409264403,1729447739489,1729447740500,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-b482fca5-e84a-4127-91c1-e6081ae79a45,50,760,AES1,760,653,3445,1024,2,19.41504,0.6583695652173913,0.5742178384700055,1729447740982,1729447741635,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-b482fca5-e84a-4127-91c1-e6081ae79a45,50,760,AES2,3040,1143,3445,1024,2,21.95456,1.3151923076923078,1.0969961649359967,1729447741030,1729447742173,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-b482fca5-e84a-4127-91c1-e6081ae79a45,50,760,AES3,12160,3445,3445,1024,2,26.730496,2.5753636363636363,1.3107846921054567,1729447741047,1729447744492,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-b482fca5-e84a-4127-91c1-e6081ae79a45,50,760,Stats,760,26,,128,1,10.276864,0.00534375,0.00534375,1729447744529,1729447744555,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-88e1b0cf-28f0-45b3-8b1d-68e59e5d3b94,50,830,wait1,830,1004,,128,1,10.665984,0.0238125,0.011739155295549305,1729447745278,1729447746282,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-88e1b0cf-28f0-45b3-8b1d-68e59e5d3b94,50,830,AES1,830,712,3613,1024,2,18.86208,0.6649078947368421,0.6238287165287033,1729447746894,1729447747606,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-88e1b0cf-28f0-45b3-8b1d-68e59e5d3b94,50,830,AES2,3320,1110,3613,1024,2,21.692416,1.3022077922077921,1.1662629707681806,1729447746901,1729447748011,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-88e1b0cf-28f0-45b3-8b1d-68e59e5d3b94,50,830,AES3,13280,3613,3613,1024,2,27.0336,2.5444155844155847,1.2630242255178854,1729447746866,1729447750479,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-88e1b0cf-28f0-45b3-8b1d-68e59e5d3b94,50,830,Stats,830,22,,128,1,11.931648,0.0056363636363636355,0.0056363636363636355,1729447750518,1729447750540,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-6f98b990-057f-4880-bfc9-8ce9841b78b5,50,1030,wait1,1030,1004,,128,1,10.682368,0.01634375,0.011210760917270133,1729447751273,1729447752277,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-6f98b990-057f-4880-bfc9-8ce9841b78b5,50,1030,AES1,1030,745,4414,1024,2,19.173376,0.6596666666666667,0.6249939912630119,1729447752855,1729447753600,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-6f98b990-057f-4880-bfc9-8ce9841b78b5,50,1030,AES2,4120,1296,4414,1024,2,21.590016,1.3142435897435898,1.1771185871761534,1729447752861,1729447754157,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-6f98b990-057f-4880-bfc9-8ce9841b78b5,50,1030,AES3,16480,4414,4414,1024,2,26.976256,2.596513157894737,1.3129446420402422,1729447752827,1729447757241,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-6f98b990-057f-4880-bfc9-8ce9841b78b5,50,1030,Stats,1030,23,,128,1,12.480512,0.005290322580645162,0.005290322580645162,1729447757274,1729447757297,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-0f97829b-0358-4772-a03e-d0813901c4fc,50,1010,wait1,1010,1004,,128,1,10.706944,0.016575757575757577,0.010897073149211147,1729447758022,1729447759026,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-0f97829b-0358-4772-a03e-d0813901c4fc,50,1010,AES1,1010,802,4220,1024,2,18.563072,0.6667608695652173,0.6046900479358354,1729447759586,1729447760388,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-0f97829b-0358-4772-a03e-d0813901c4fc,50,1010,AES2,4040,1327,4220,1024,2,21.368832,1.314051282051282,1.2186137717086607,1729447759614,1729447760941,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-0f97829b-0358-4772-a03e-d0813901c4fc,50,1010,AES3,16160,4220,4220,1024,2,26.78784,2.5808181818181817,1.2689109893949,1729447759621,1729447763841,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-0f97829b-0358-4772-a03e-d0813901c4fc,50,1010,Stats,1010,22,,128,1,12.804096,0.005218749999999999,0.005218749999999999,1729447763883,1729447763905,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-09158601-f736-40f0-8089-caa5445e20f5,50,350,wait1,350,1006,,128,1,9.846784,0.01770967741935484,0.011942776193296614,1729447764648,1729447765654,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-09158601-f736-40f0-8089-caa5445e20f5,50,350,AES1,350,447,1590,1024,2,19.021824,0.6558723404255319,0.5701113298243203,1729447766221,1729447766668,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-09158601-f736-40f0-8089-caa5445e20f5,50,350,AES2,1400,590,1590,1024,2,21.635072,1.3148974358974357,1.1452312190377356,1729447766243,1729447766833,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-09158601-f736-40f0-8089-caa5445e20f5,50,350,AES3,5600,1590,1590,1024,2,27.25888,2.508949367088608,1.2791759266103069,1729447766243,1729447767833,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-09158601-f736-40f0-8089-caa5445e20f5,50,350,Stats,350,22,,128,1,10.039296,0.0100625,0.0100625,1729447767865,1729447767887,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-82d83c9d-4ae2-426b-9506-5bb8193a8f1a,50,330,wait1,330,1006,,128,1,10.71104,0.022870967741935484,0.012431180067334851,1729447768572,1729447769578,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-82d83c9d-4ae2-426b-9506-5bb8193a8f1a,50,330,AES1,330,520,1611,1024,2,18.98496,0.6564683544303797,0.5352420208884029,1729447770161,1729447770681,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-82d83c9d-4ae2-426b-9506-5bb8193a8f1a,50,330,AES2,1320,667,1611,1024,2,22.216704,1.3309220779220778,1.1135075611800296,1729447770127,1729447770794,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-82d83c9d-4ae2-426b-9506-5bb8193a8f1a,50,330,AES3,5280,1611,1611,1024,2,26.95168,2.515594936708861,1.2668181139978987,1729447770155,1729447771766,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-82d83c9d-4ae2-426b-9506-5bb8193a8f1a,50,330,Stats,330,21,,128,1,12.582912,0.00484375,0.00484375,1729447771843,1729447771864,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-ffa143ee-09e3-4c1e-b37c-1219610a3565,50,450,wait1,450,1005,,128,1,10.477568,0.01721875,0.011948888448341213,1729447772579,1729447773584,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-ffa143ee-09e3-4c1e-b37c-1219610a3565,50,450,AES1,450,440,2139,1024,2,18.927616,0.652445652173913,0.6331581075886648,1729447774145,1729447774585,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-ffa143ee-09e3-4c1e-b37c-1219610a3565,50,450,AES2,1800,754,2139,1024,2,22.114304,1.3135897435897437,1.0802118412805404,1729447774170,1729447774924,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-ffa143ee-09e3-4c1e-b37c-1219610a3565,50,450,AES3,7200,2139,2139,1024,2,26.959872,2.5455641025641023,1.2557347896792443,1729447774157,1729447776296,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-ffa143ee-09e3-4c1e-b37c-1219610a3565,50,450,Stats,450,22,,128,1,12.582912,0.0060625,0.0060625,1729447776355,1729447776377,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-e38f3178-5797-41c8-9e99-adfbd4bf2541,50,220,wait1,220,1004,,128,1,10.493952,0.018129032258064517,0.010934473767512871,1729447777089,1729447778093,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-e38f3178-5797-41c8-9e99-adfbd4bf2541,50,220,AES1,220,435,1234,1024,2,18.665472,0.6677731958762887,0.6283742040344709,1729447778615,1729447779050,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-e38f3178-5797-41c8-9e99-adfbd4bf2541,50,220,AES2,880,539,1234,1024,2,21.929984,1.3223947368421052,1.151931132723124,1729447778668,1729447779207,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-e38f3178-5797-41c8-9e99-adfbd4bf2541,50,220,AES3,3520,1234,1234,1024,2,27.058176,2.5366883116883114,1.187491435729949,1729447778656,1729447779890,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-e38f3178-5797-41c8-9e99-adfbd4bf2541,50,220,Stats,220,21,,128,1,12.619776,0.005225806451612903,0.005225806451612903,1729447779929,1729447779950,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-db3d7bf3-3b4d-40ec-885b-709f00238b29,50,500,wait1,500,1006,,128,1,10.77248,0.01953125,0.012073144859116666,1729447780623,1729447781629,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-db3d7bf3-3b4d-40ec-885b-709f00238b29,50,500,AES1,500,638,2372,1024,2,18.86208,0.6818026315789473,0.6050707867431327,1729447782158,1729447782796,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-db3d7bf3-3b4d-40ec-885b-709f00238b29,50,500,AES2,2000,831,2372,1024,2,21.725184,1.3118717948717948,1.1692402425077268,1729447782200,1729447783031,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-db3d7bf3-3b4d-40ec-885b-709f00238b29,50,500,AES3,8000,2372,2372,1024,2,27.185152,2.525025316455696,1.2357230897255624,1729447782215,1729447784587,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-db3d7bf3-3b4d-40ec-885b-709f00238b29,50,500,Stats,500,22,,128,1,12.627968,0.005,0.005,1729447784616,1729447784638,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-325fc46b-8df0-46f9-9ef3-593265f912e1,50,810,wait1,810,1006,,128,1,10.518528,0.021687500000000002,0.011648571041319755,1729447785332,1729447786338,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-325fc46b-8df0-46f9-9ef3-593265f912e1,50,810,AES1,810,741,3296,1024,2,18.98496,0.6734782608695653,0.6150664148802533,1729447786899,1729447787640,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-325fc46b-8df0-46f9-9ef3-593265f912e1,50,810,AES2,3240,1219,3296,1024,2,21.725184,1.3425394736842104,1.1196437995471586,1729447786919,1729447788138,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-325fc46b-8df0-46f9-9ef3-593265f912e1,50,810,AES3,12960,3296,3296,1024,2,26.886144,2.6690945945945947,1.2786898978587076,1729447786899,1729447790195,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-325fc46b-8df0-46f9-9ef3-593265f912e1,50,810,Stats,810,22,,128,1,12.894208,0.005875,0.005875,1729447790273,1729447790295,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-44d7f7c3-0821-4918-8c08-8c7897534c78,50,740,wait1,740,1006,,128,1,10.534912,0.021363636363636362,0.012583189947533267,1729447790983,1729447791989,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-44d7f7c3-0821-4918-8c08-8c7897534c78,50,740,AES1,740,594,3177,1024,2,18.849792,0.7556375,0.6357419068249403,1729447792523,1729447793117,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-44d7f7c3-0821-4918-8c08-8c7897534c78,50,740,AES2,2960,1110,3177,1024,2,21.430272,1.314051282051282,1.1536032762923376,1729447792481,1729447793591,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-44d7f7c3-0821-4918-8c08-8c7897534c78,50,740,AES3,11840,3177,3177,1024,2,27.062272,2.6421333333333337,1.3300233082055437,1729447792506,1729447795683,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-44d7f7c3-0821-4918-8c08-8c7897534c78,50,740,Stats,740,22,,128,1,12.689408,0.005,0.005,1729447795724,1729447795746,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-a963c0b2-08e0-4646-bcdf-6164e3cdebf5,50,770,wait1,770,1006,,128,1,10.821632,0.0197741935483871,0.012716809524396269,1729447796461,1729447797467,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-a963c0b2-08e0-4646-bcdf-6164e3cdebf5,50,770,AES1,770,594,3108,1024,2,18.825216,0.6447395833333334,0.6050928429979293,1729447798091,1729447798685,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-a963c0b2-08e0-4646-bcdf-6164e3cdebf5,50,770,AES2,3080,996,3108,1024,2,21.471232,1.3315714285714286,1.1842377249289038,1729447798084,1729447799080,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-a963c0b2-08e0-4646-bcdf-6164e3cdebf5,50,770,AES3,12320,3108,3108,1024,2,27.332608,2.55115,1.273204616060279,1729447797992,1729447801100,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-a963c0b2-08e0-4646-bcdf-6164e3cdebf5,50,770,Stats,770,22,,128,1,12.722176,0.005060606060606061,0.005060606060606061,1729447801145,1729447801167,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-bb352f1e-cca9-483f-b423-c5d4158c8b3c,50,1170,wait1,1170,1007,,128,1,10.56768,0.023406249999999997,0.012641169411945182,1729447801872,1729447802879,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-bb352f1e-cca9-483f-b423-c5d4158c8b3c,50,1170,AES1,1170,852,4646,1024,2,18.767872,0.6591914893617021,0.614099913957092,1729447803425,1729447804277,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-bb352f1e-cca9-483f-b423-c5d4158c8b3c,50,1170,AES2,4680,1527,4646,1024,2,21.782528,1.3055844155844156,1.1495519334814572,1729447803453,1729447804980,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-bb352f1e-cca9-483f-b423-c5d4158c8b3c,50,1170,AES3,18720,4646,4646,1024,2,26.836992,2.5722051282051286,1.2979938111187899,1729447803459,1729447808105,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-bb352f1e-cca9-483f-b423-c5d4158c8b3c,50,1170,Stats,1170,22,,128,1,12.75904,0.005266666666666667,0.005266666666666667,1729447808150,1729447808172,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-f579348f-ddf9-43cb-8625-f81200eec6c8,50,670,wait1,670,1012,,128,1,9.87136,0.01703225806451613,0.011888055434783884,1729447808938,1729447809950,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-f579348f-ddf9-43cb-8625-f81200eec6c8,50,670,AES1,670,653,2670,1024,2,18.989056,0.6653152173913044,0.6294878606855376,1729447810538,1729447811191,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-f579348f-ddf9-43cb-8625-f81200eec6c8,50,670,AES2,2680,1012,2670,1024,2,21.74976,1.3163717948717948,1.1031104387893615,1729447810543,1729447811555,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-f579348f-ddf9-43cb-8625-f81200eec6c8,50,670,AES3,10720,2670,2670,1024,2,26.857472,2.533371794871795,1.2682508118175397,1729447810514,1729447813184,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-f579348f-ddf9-43cb-8625-f81200eec6c8,50,670,Stats,670,27,,128,1,10.080256,0.006193548387096775,0.006193548387096775,1729447813226,1729447813253,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-96b2a19c-822a-49af-b77a-36ffe7809896,50,460,wait1,460,1005,,128,1,10.58816,0.01813333333333333,0.011776476248553824,1729447813986,1729447814991,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-96b2a19c-822a-49af-b77a-36ffe7809896,50,460,AES1,460,528,1996,1024,2,18.853888,0.6547272727272728,0.5998441908226183,1729447815561,1729447816089,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-96b2a19c-822a-49af-b77a-36ffe7809896,50,460,AES2,1840,824,1996,1024,2,21.909504,1.3477236842105265,1.1164703724700724,1729447815497,1729447816321,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-96b2a19c-822a-49af-b77a-36ffe7809896,50,460,AES3,7360,1996,1996,1024,2,26.632192,2.5317088607594935,1.2879083259289625,1729447815555,1729447817551,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-96b2a19c-822a-49af-b77a-36ffe7809896,50,460,Stats,460,21,,128,1,13.0048,0.005258064516129032,0.005258064516129032,1729447817586,1729447817607,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-1c055ad2-a5d0-43f2-b83f-a64b7fd15022,50,440,wait1,440,1005,,128,1,10.600448,0.02034375,0.011982442243759675,1729447818306,1729447819311,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-1c055ad2-a5d0-43f2-b83f-a64b7fd15022,50,440,AES1,440,506,2017,1024,2,18.833408,0.6598913043478261,0.5948575791786028,1729447819844,1729447820350,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-1c055ad2-a5d0-43f2-b83f-a64b7fd15022,50,440,AES2,1760,752,2017,1024,2,21.671936,1.2894358974358975,1.1171628585764983,1729447819857,1729447820609,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-1c055ad2-a5d0-43f2-b83f-a64b7fd15022,50,440,AES3,7040,2017,2017,1024,2,27.090944,2.4793205128205127,1.231830352668167,1729447819791,1729447821808,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-1c055ad2-a5d0-43f2-b83f-a64b7fd15022,50,440,Stats,440,22,,128,1,13.021184,0.004906249999999999,0.004906249999999999,1729447821844,1729447821866,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-213c0eab-a6fa-434e-9edc-670b991d3bcd,50,820,wait1,820,1006,,128,1,10.620928,0.02,0.011744928577840855,1729447822564,1729447823570,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-213c0eab-a6fa-434e-9edc-670b991d3bcd,50,820,AES1,820,598,3385,1024,2,18.915328,0.6744,0.630881903197014,1729447824183,1729447824781,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-213c0eab-a6fa-434e-9edc-670b991d3bcd,50,820,AES2,3280,1100,3385,1024,2,21.696512,1.3315131578947368,1.1948742341798766,1729447824190,1729447825290,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-213c0eab-a6fa-434e-9edc-670b991d3bcd,50,820,AES3,13120,3385,3385,1024,2,26.988544,2.550392405063291,1.2922094538798696,1729447824112,1729447827497,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-213c0eab-a6fa-434e-9edc-670b991d3bcd,50,820,Stats,820,22,,128,1,12.787712,0.005935483870967742,0.005935483870967742,1729447827534,1729447827556,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-d0fad5ac-b69a-4995-9525-9f3687a4a9bd,50,570,wait1,570,1004,,128,1,10.62912,0.02148484848484848,0.01181005085015096,1729447828301,1729447829305,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-d0fad5ac-b69a-4995-9525-9f3687a4a9bd,50,570,AES1,570,532,2517,1024,2,18.976768,0.6735217391304348,0.6246803653439724,1729447829914,1729447830446,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
