Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-97175a49-4eb0-4b1d-bb29-4bcdc3f12e7d,50,280,Stats,280,22,,128,1,12.566528,0.006032258064516129,0.006032258064516129,1729176963508,1729176963530,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-8e915c76-aabc-4893-bcee-96c717639a3e,50,210,wait1,210,1010,,128,1,10.797056,0.027838709677419356,0.013200962430426715,1729176964070,1729176965080,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-8e915c76-aabc-4893-bcee-96c717639a3e,50,210,AES1,210,159,925,4096,2,21.01248,0.6701374999999999,0.477932012195122,1729176965125,1729176965284,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-8e915c76-aabc-4893-bcee-96c717639a3e,50,210,AES2,840,313,925,4096,2,23.801856,1.3038441558441558,1.0613661032276716,1729176965124,1729176965437,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-8e915c76-aabc-4893-bcee-96c717639a3e,50,210,AES3,3360,925,925,4096,2,30.511104,2.494898734177215,1.488040886323037,1729176965124,1729176966049,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-8e915c76-aabc-4893-bcee-96c717639a3e,50,210,Stats,210,22,,128,1,12.570624,0.005125,0.005125,1729176966101,1729176966123,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-218d6e17-cef5-4150-bec4-9a9d7d4f9972,50,300,wait1,300,1010,,128,1,10.805248,0.026966666666666667,0.01356848260669999,1729176966621,1729176967631,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-218d6e17-cef5-4150-bec4-9a9d7d4f9972,50,300,AES1,300,276,1443,4096,2,20.824064,0.6805411764705882,0.5760452414669571,1729176967703,1729176967979,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-218d6e17-cef5-4150-bec4-9a9d7d4f9972,50,300,AES2,1200,488,1443,4096,2,24.129536,1.242547619047619,1.1818961606869687,1729176967704,1729176968192,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-218d6e17-cef5-4150-bec4-9a9d7d4f9972,50,300,AES3,4800,1443,1443,4096,2,30.355456,2.2153703703703704,1.3116707798821214,1729176967704,1729176969147,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-218d6e17-cef5-4150-bec4-9a9d7d4f9972,50,300,Stats,300,22,,128,1,12.84096,0.006774193548387097,0.006774193548387097,1729176969184,1729176969206,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-9f05ca3e-447f-4a38-b809-be043d5372dc,50,970,wait1,970,1191,,128,1,9.535488,0.019,0.012478040666413191,1729176970061,1729176971252,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-9f05ca3e-447f-4a38-b809-be043d5372dc,50,970,AES1,970,618,3716,4096,2,20.946944,0.6648148148148147,0.6197176547574812,1729176971290,1729176971908,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-9f05ca3e-447f-4a38-b809-be043d5372dc,50,970,AES2,3880,1019,3716,4096,2,24.223744,1.3167792207792208,1.200368131383794,1729176971291,1729176972310,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-9f05ca3e-447f-4a38-b809-be043d5372dc,50,970,AES3,15520,3716,3716,4096,2,30.457856,2.5913291139240506,1.25705948566777,1729176971290,1729176975006,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-9f05ca3e-447f-4a38-b809-be043d5372dc,50,970,Stats,970,192,,128,1,9.641984,0.0061290322580645155,0.0061290322580645155,1729176975462,1729176975654,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-59ed00ae-36c1-4ce9-bfae-404a3a8e7d5c,50,490,wait1,490,1010,,128,1,10.555392,0.02409375,0.013877272866624655,1729176976177,1729176977187,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-59ed00ae-36c1-4ce9-bfae-404a3a8e7d5c,50,490,AES1,490,260,1883,4096,2,19.120128,0.6830379746835442,0.6063183622441006,1729176977240,1729176977500,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-59ed00ae-36c1-4ce9-bfae-404a3a8e7d5c,50,490,AES2,1960,613,1883,4096,2,21.905408,1.2867179487179485,1.160447750174306,1729176977240,1729176977853,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-59ed00ae-36c1-4ce9-bfae-404a3a8e7d5c,50,490,AES3,7840,1883,1883,4096,2,27.316224,2.5460641025641024,1.2594061583291416,1729176977235,1729176979118,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-59ed00ae-36c1-4ce9-bfae-404a3a8e7d5c,50,490,Stats,490,22,,128,1,12.599296,0.00540625,0.00540625,1729176979157,1729176979179,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-1c2c877c-f305-4753-9c2a-9a988cc5fed5,50,360,wait1,360,1011,,128,1,9.609216,0.02390322580645161,0.014421147784627048,1729176979718,1729176980729,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-1c2c877c-f305-4753-9c2a-9a988cc5fed5,50,360,AES1,360,265,1478,4096,2,21.151744,0.678493670886076,0.5519673132774399,1729176980778,1729176981043,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-1c2c877c-f305-4753-9c2a-9a988cc5fed5,50,360,AES2,1440,513,1478,4096,2,24.215552,1.2981948051948053,1.1486187848879514,1729176980778,1729176981291,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-1c2c877c-f305-4753-9c2a-9a988cc5fed5,50,360,AES3,5760,1478,1478,4096,2,30.593024,2.5056410256410255,1.2883728031806991,1729176980777,1729176982255,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-1c2c877c-f305-4753-9c2a-9a988cc5fed5,50,360,Stats,360,23,,128,1,9.396224,0.004818181818181819,0.004818181818181819,1729176982291,1729176982314,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-a1500568-cfe8-4271-8ec8-4c0131535cde,50,760,wait1,760,1009,,128,1,10.575872,0.021032258064516127,0.012541761675344626,1729176982798,1729176983807,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-a1500568-cfe8-4271-8ec8-4c0131535cde,50,760,AES1,760,463,3001,4096,2,21.188608,0.6753544303797467,0.5820217626652401,1729176983849,1729176984312,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-a1500568-cfe8-4271-8ec8-4c0131535cde,50,760,AES2,3040,868,3001,4096,2,24.424448,1.3053589743589744,1.216444980771529,1729176983849,1729176984717,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-a1500568-cfe8-4271-8ec8-4c0131535cde,50,760,AES3,12160,3001,3001,4096,2,30.59712,2.4557625,1.2771989894028761,1729176983848,1729176986849,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-a1500568-cfe8-4271-8ec8-4c0131535cde,50,760,Stats,760,22,,128,1,12.611584,0.00596774193548387,0.00596774193548387,1729176986882,1729176986904,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-3b769780-6981-4426-9d89-3e256c848d88,50,830,wait1,830,1011,,128,1,10.584064,0.023375,0.013525838993955354,1729176987466,1729176988477,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-3b769780-6981-4426-9d89-3e256c848d88,50,830,AES1,830,513,3133,4096,2,19.206144,0.6694430379746835,0.5877343807325663,1729176988533,1729176989046,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-3b769780-6981-4426-9d89-3e256c848d88,50,830,AES2,3320,868,3133,4096,2,22.142976,1.314397435897436,1.2250102563925782,1729176988532,1729176989400,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-3b769780-6981-4426-9d89-3e256c848d88,50,830,AES3,13280,3133,3133,4096,2,27.414528,2.5267179487179487,1.3633351337314257,1729176988532,1729176991665,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-3b769780-6981-4426-9d89-3e256c848d88,50,830,Stats,830,22,,128,1,12.619776,0.004967741935483871,0.004967741935483871,1729176991702,1729176991724,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-9cec0f47-8077-4ac6-84d4-765ed97f9df4,50,1030,wait1,1030,1011,,128,1,9.621504,0.0239,0.01373441832011397,1729176992225,1729176993236,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-9cec0f47-8077-4ac6-84d4-765ed97f9df4,50,1030,AES1,1030,564,3972,4096,2,21.467136,0.678225,0.6020599290809207,1729176993283,1729176993847,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-9cec0f47-8077-4ac6-84d4-765ed97f9df4,50,1030,AES2,4120,1119,3972,4096,2,24.276992,1.2961139240506327,1.229918279136564,1729176993283,1729176994402,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-9cec0f47-8077-4ac6-84d4-765ed97f9df4,50,1030,AES3,16480,3972,3972,4096,2,30.441472,2.5211153846153844,1.2753270037995128,1729176993283,1729176997255,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-9cec0f47-8077-4ac6-84d4-765ed97f9df4,50,1030,Stats,1030,26,,128,1,9.674752,0.00503125,0.00503125,1729176997303,1729176997329,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-9a9bf9cf-d45c-4243-a529-3188b0bf7aed,50,1010,wait1,1010,1011,,128,1,10.8544,0.02653125,0.014295768586026785,1729176997824,1729176998835,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-9a9bf9cf-d45c-4243-a529-3188b0bf7aed,50,1010,AES1,1010,512,3826,4096,2,21.266432,0.6746125000000001,0.585887207902076,1729176998875,1729176999387,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-9a9bf9cf-d45c-4243-a529-3188b0bf7aed,50,1010,AES2,4040,1070,3826,4096,2,23.871488,1.2977088607594935,1.2459472728325225,1729176998873,1729176999943,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-9a9bf9cf-d45c-4243-a529-3188b0bf7aed,50,1010,AES3,16160,3826,3826,4096,2,30.84288,2.5626103896103896,1.3032966964047883,1729176998875,1729177002701,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-9a9bf9cf-d45c-4243-a529-3188b0bf7aed,50,1010,Stats,1010,22,,128,1,12.644352,0.005096774193548387,0.005096774193548387,1729177002738,1729177002760,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-41853320-8e29-4c6c-998b-ff0d8487fd4b,50,350,wait1,350,1013,,128,1,10.604544,0.02209375,0.014759091657190736,1729177003282,1729177004295,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-41853320-8e29-4c6c-998b-ff0d8487fd4b,50,350,AES1,350,210,1405,4096,2,21.213184,0.6688624999999999,0.5268428342490843,1729177004345,1729177004555,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-41853320-8e29-4c6c-998b-ff0d8487fd4b,50,350,AES2,1400,464,1405,4096,2,24.109056,1.2973417721518987,1.070103847406045,1729177004345,1729177004809,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-41853320-8e29-4c6c-998b-ff0d8487fd4b,50,350,AES3,5600,1405,1405,4096,2,30.445568,2.469025,1.2704350402148925,1729177004345,1729177005750,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-41853320-8e29-4c6c-998b-ff0d8487fd4b,50,350,Stats,350,22,,128,1,12.644352,0.00578125,0.00578125,1729177005792,1729177005814,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-8334a324-6f95-42aa-a03d-d65e99b2818f,50,330,wait1,330,1010,,128,1,10.87488,0.024343749999999997,0.013581335386060583,1729177006289,1729177007299,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-8334a324-6f95-42aa-a03d-d65e99b2818f,50,330,AES1,330,210,1361,4096,2,21.311488,0.6679102564102564,0.6071832998620578,1729177007343,1729177007553,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-8334a324-6f95-42aa-a03d-d65e99b2818f,50,330,AES2,1320,413,1361,4096,2,24.203264,1.2984177215189874,1.199756675622637,1729177007344,1729177007757,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-8334a324-6f95-42aa-a03d-d65e99b2818f,50,330,AES3,5280,1361,1361,4096,2,30.486528,2.455888888888889,1.250144411004148,1729177007344,1729177008705,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-8334a324-6f95-42aa-a03d-d65e99b2818f,50,330,Stats,330,22,,128,1,12.65664,0.00515625,0.00515625,1729177008750,1729177008772,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-7d7ac6c4-3b97-436b-bead-9ceb966f785d,50,450,wait1,450,1009,,128,1,9.367552,0.019516129032258064,0.012513196748116927,1729177009286,1729177010295,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-7d7ac6c4-3b97-436b-bead-9ceb966f785d,50,450,AES1,450,311,1863,4096,2,21.303296,0.6914743589743589,0.6152153351535296,1729177010337,1729177010648,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-7d7ac6c4-3b97-436b-bead-9ceb966f785d,50,450,AES2,1800,513,1863,4096,2,24.875008,1.3146410256410257,1.186548144195428,1729177010338,1729177010851,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-7d7ac6c4-3b97-436b-bead-9ceb966f785d,50,450,AES3,7200,1863,1863,4096,2,31.084544,2.5182784810126586,1.3185316184794085,1729177010338,1729177012201,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-7d7ac6c4-3b97-436b-bead-9ceb966f785d,50,450,Stats,450,22,,128,1,9.506816,0.00534375,0.00534375,1729177012233,1729177012255,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-1a0858b9-faff-4a29-9587-2e6996204762,50,220,wait1,220,1009,,128,1,10.89536,0.025903225806451612,0.013690698439857285,1729177012796,1729177013805,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-1a0858b9-faff-4a29-9587-2e6996204762,50,220,AES1,220,160,998,4096,2,21.11488,0.6655,0.5721041666666666,1729177013855,1729177014015,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-1a0858b9-faff-4a29-9587-2e6996204762,50,220,AES2,880,312,998,4096,2,25.04704,1.3189102564102564,0.9673000161032773,1729177013856,1729177014168,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-1a0858b9-faff-4a29-9587-2e6996204762,50,220,AES3,3520,998,998,4096,2,31.084544,2.4279620253164556,1.2454783812532702,1729177013851,1729177014849,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-1a0858b9-faff-4a29-9587-2e6996204762,50,220,Stats,220,22,,128,1,12.65664,0.005875,0.005875,1729177014906,1729177014928,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-cc50aa6d-713e-4585-99a3-2f15624f02be,50,500,wait1,500,1011,,128,1,9.752576,0.02990909090909091,0.013991928890324457,1729177015443,1729177016454,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-cc50aa6d-713e-4585-99a3-2f15624f02be,50,500,AES1,500,364,2078,4096,2,21.434368,0.6606296296296297,0.5665812172102783,1729177016524,1729177016888,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-cc50aa6d-713e-4585-99a3-2f15624f02be,50,500,AES2,2000,564,2078,4096,2,24.211456,1.2848846153846156,1.2249318763339334,1729177016526,1729177017090,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-cc50aa6d-713e-4585-99a3-2f15624f02be,50,500,AES3,8000,2078,2078,4096,2,31.41632,2.5186962025316455,1.2809684781222705,1729177016526,1729177018604,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-cc50aa6d-713e-4585-99a3-2f15624f02be,50,500,Stats,500,23,,128,1,9.555968,0.0051818181818181815,0.0051818181818181815,1729177018667,1729177018690,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
