Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-ba353e78-e84d-497b-8d1b-04ee76ff75c6,50,280,AES2,1120,415,1324,4096,2,23.789568,1.2834358974358975,1.1255805822118152,1729178047116,1729178047531,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-ba353e78-e84d-497b-8d1b-04ee76ff75c6,50,280,AES3,4480,1324,1324,4096,2,29.560832,2.324,1.2069167584809568,1729178047114,1729178048438,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-ba353e78-e84d-497b-8d1b-04ee76ff75c6,50,280,Stats,280,22,,128,1,10.665984,0.004676470588235294,0.004676470588235294,1729178048481,1729178048503,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-79523897-693d-41ca-bdcd-61696f06bddf,50,210,wait1,210,1007,,128,1,10.36288,0.01853125,0.011811695535985654,1729178049004,1729178050011,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-79523897-693d-41ca-bdcd-61696f06bddf,50,210,AES1,210,210,929,4096,2,20.799488,0.6753333333333333,0.5096941323839662,1729178050056,1729178050266,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-79523897-693d-41ca-bdcd-61696f06bddf,50,210,AES2,840,312,929,4096,2,23.543808,1.3026835443037974,1.0883387847230468,1729178050050,1729178050362,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-79523897-693d-41ca-bdcd-61696f06bddf,50,210,AES3,3360,929,929,4096,2,29.581312,2.471392405063291,1.3011913557861112,1729178050050,1729178050979,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-79523897-693d-41ca-bdcd-61696f06bddf,50,210,Stats,210,23,,128,1,11.337728,0.005125,0.005125,1729178051010,1729178051033,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-4bf82a8b-3138-4dd2-9689-4cea916390a9,50,300,wait1,300,1007,,128,1,9.834496,0.020062499999999997,0.010795449411436129,1729178051528,1729178052535,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-4bf82a8b-3138-4dd2-9689-4cea916390a9,50,300,AES1,300,264,1339,4096,2,20.7872,0.6397848101265823,0.5663289685385567,1729178052588,1729178052852,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-4bf82a8b-3138-4dd2-9689-4cea916390a9,50,300,AES2,1200,476,1339,4096,2,23.552,1.3146794871794873,1.0700421785063545,1729178052589,1729178053065,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-4bf82a8b-3138-4dd2-9689-4cea916390a9,50,300,AES3,4800,1339,1339,4096,2,29.528064,2.556410256410256,1.336994111987547,1729178052590,1729178053929,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-4bf82a8b-3138-4dd2-9689-4cea916390a9,50,300,Stats,300,23,,128,1,10.440704,0.0064516129032258064,0.0064516129032258064,1729178054061,1729178054084,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-8fb4b578-8e95-4971-b339-8b31cd28dff8,50,970,wait1,970,1006,,128,1,10.387456,0.020454545454545454,0.01183840482674008,1729178054633,1729178055639,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-8fb4b578-8e95-4971-b339-8b31cd28dff8,50,970,AES1,970,518,3924,4096,2,19.689472,0.6566363636363637,0.6212731813620926,1729178055693,1729178056211,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-8fb4b578-8e95-4971-b339-8b31cd28dff8,50,970,AES2,3880,1125,3924,4096,2,22.40512,1.3154358974358973,1.195191671741487,1729178055692,1729178056817,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-8fb4b578-8e95-4971-b339-8b31cd28dff8,50,970,AES3,15520,3924,3924,4096,2,27.91424,2.5324303797468355,1.257775632291324,1729178055693,1729178059617,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-8fb4b578-8e95-4971-b339-8b31cd28dff8,50,970,Stats,970,22,,128,1,11.350016,0.005322580645161291,0.005322580645161291,1729178059663,1729178059685,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-fd11fc09-db86-4bb6-b1d6-d6af9751f642,50,490,wait1,490,1007,,128,1,10.121216,0.021375,0.012408920965747002,1729178060204,1729178061211,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-fd11fc09-db86-4bb6-b1d6-d6af9751f642,50,490,AES1,490,363,2069,4096,2,20.840448,0.6733376623376623,0.5815392042358665,1729178061254,1729178061617,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-fd11fc09-db86-4bb6-b1d6-d6af9751f642,50,490,AES2,1960,618,2069,4096,2,23.871488,1.289346153846154,1.1404379530174866,1729178061259,1729178061877,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-fd11fc09-db86-4bb6-b1d6-d6af9751f642,50,490,AES3,7840,2069,2069,4096,2,29.691904,2.5328987341772153,1.3006141326199705,1729178061259,1729178063328,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-fd11fc09-db86-4bb6-b1d6-d6af9751f642,50,490,Stats,490,23,,128,1,10.702848,0.005645161290322581,0.005645161290322581,1729178063451,1729178063474,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-cef97585-6cb5-4953-9652-3534046db8bf,50,360,wait1,360,1005,,128,1,10.1376,0.01840625,0.011623822930931905,1729178064014,1729178065019,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-cef97585-6cb5-4953-9652-3534046db8bf,50,360,AES1,360,270,1506,4096,2,19.447808,0.6861392405063291,0.5328971835443038,1729178065058,1729178065328,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-cef97585-6cb5-4953-9652-3534046db8bf,50,360,AES2,1440,464,1506,4096,2,22.257664,1.2841410256410257,1.1574685000360632,1729178065058,1729178065522,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-cef97585-6cb5-4953-9652-3534046db8bf,50,360,AES3,5760,1506,1506,4096,2,27.942912,2.488784810126582,1.2679273481395321,1729178065057,1729178066563,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-cef97585-6cb5-4953-9652-3534046db8bf,50,360,Stats,360,23,,128,1,11.149312,0.004764705882352942,0.004764705882352942,1729178066599,1729178066622,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-f4f1163d-f7a9-4530-9b67-6d682c6809a7,50,760,wait1,760,1006,,128,1,10.1376,0.0189375,0.012135918516966902,1729178067196,1729178068202,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-f4f1163d-f7a9-4530-9b67-6d682c6809a7,50,760,AES1,760,462,2836,4096,2,20.647936,0.6785316455696202,0.6021014634364611,1729178068746,1729178069208,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-f4f1163d-f7a9-4530-9b67-6d682c6809a7,50,760,AES2,3040,816,2836,4096,2,23.658496,1.3040641025641024,1.2300102650440148,1729178068746,1729178069562,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-f4f1163d-f7a9-4530-9b67-6d682c6809a7,50,760,AES3,12160,2836,2836,4096,2,30.052352,2.4874683544303795,1.2755582686101343,1729178068745,1729178071581,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-f4f1163d-f7a9-4530-9b67-6d682c6809a7,50,760,Stats,760,23,,128,1,10.739712,0.005303030303030303,0.005303030303030303,1729178071619,1729178071642,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-54193d5a-deee-468a-b5c9-0f5a2a66e7af,50,830,wait1,830,1004,,128,1,10.420224,0.0185625,0.011644797691803996,1729178072171,1729178073175,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-54193d5a-deee-468a-b5c9-0f5a2a66e7af,50,830,AES1,830,465,3254,4096,2,19.53792,0.6865256410256411,0.6454051896463524,1729178073222,1729178073687,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-54193d5a-deee-468a-b5c9-0f5a2a66e7af,50,830,AES2,3320,918,3254,4096,2,22.388736,1.2890897435897437,1.2144821838527242,1729178073216,1729178074134,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-54193d5a-deee-468a-b5c9-0f5a2a66e7af,50,830,AES3,13280,3254,3254,4096,2,27.889664,2.481125,1.271091905033338,1729178073221,1729178076475,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-54193d5a-deee-468a-b5c9-0f5a2a66e7af,50,830,Stats,830,23,,128,1,11.194368,0.005093749999999999,0.005093749999999999,1729178076526,1729178076549,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-9909f905-d091-4a2c-a3e1-b27469ecba86,50,1030,wait1,1030,1006,,128,1,10.149888,0.02,0.011334917339369767,1729178077085,1729178078091,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-9909f905-d091-4a2c-a3e1-b27469ecba86,50,1030,AES1,1030,614,3903,4096,2,20.8896,0.6725189873417721,0.6166650134912881,1729178078128,1729178078742,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-9909f905-d091-4a2c-a3e1-b27469ecba86,50,1030,AES2,4120,1121,3903,4096,2,23.83872,1.2990379746835443,1.2194429717074868,1729178078126,1729178079247,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-9909f905-d091-4a2c-a3e1-b27469ecba86,50,1030,AES3,16480,3903,3903,4096,2,30.138368,2.5342307692307693,1.2637212442708612,1729178078128,1729178082031,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-9909f905-d091-4a2c-a3e1-b27469ecba86,50,1030,Stats,1030,23,,128,1,10.551296,0.005424242424242425,0.005424242424242425,1729178082085,1729178082108,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-21b73648-a7ab-4d02-b81b-a88ae89f43d3,50,1010,wait1,1010,1006,,128,1,10.432512,0.02221875,0.011575094634628046,1729178082642,1729178083648,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-21b73648-a7ab-4d02-b81b-a88ae89f43d3,50,1010,AES1,1010,613,3750,4096,2,20.738048,0.675379746835443,0.6004074368466027,1729178083693,1729178084306,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-21b73648-a7ab-4d02-b81b-a88ae89f43d3,50,1010,AES2,4040,1172,3750,4096,2,24.485888,1.305090909090909,1.1893102975803096,1729178083687,1729178084859,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-21b73648-a7ab-4d02-b81b-a88ae89f43d3,50,1010,AES3,16160,3750,3750,4096,2,29.843456,2.539051948051948,1.2928002183725456,1729178083687,1729178087437,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-21b73648-a7ab-4d02-b81b-a88ae89f43d3,50,1010,Stats,1010,23,,128,1,11.493376,0.004575757575757576,0.004575757575757576,1729178087477,1729178087500,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-8d565ee4-9f33-44df-9a53-a352b094342a,50,350,wait1,350,1006,,128,1,9.895936,0.019419354838709678,0.011926670506912443,1729178088026,1729178089032,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-8d565ee4-9f33-44df-9a53-a352b094342a,50,350,AES1,350,209,1358,4096,2,20.713472,0.7038051948051948,0.5726482132582608,1729178089071,1729178089280,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-8d565ee4-9f33-44df-9a53-a352b094342a,50,350,AES2,1400,463,1358,4096,2,23.707648,1.283375,1.057886890746818,1729178089071,1729178089534,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-8d565ee4-9f33-44df-9a53-a352b094342a,50,350,AES3,5600,1358,1358,4096,2,30.875648,2.4959625,1.3109280979119333,1729178089070,1729178090428,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-8d565ee4-9f33-44df-9a53-a352b094342a,50,350,Stats,350,23,,128,1,10.56768,0.00590625,0.00590625,1729178090488,1729178090511,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-6c611fd1-647f-4e63-854f-5ed8f64eed5f,50,330,wait1,330,1007,,128,1,10.190848,0.01961290322580645,0.011757291046917301,1729178091046,1729178092053,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-6c611fd1-647f-4e63-854f-5ed8f64eed5f,50,330,AES1,330,211,1413,4096,2,19.296256,0.6747875000000001,0.5043801353050958,1729178092102,1729178092313,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-6c611fd1-647f-4e63-854f-5ed8f64eed5f,50,330,AES2,1320,411,1413,4096,2,22.34368,1.3146794871794873,1.0904856289331566,1729178092104,1729178092515,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-6c611fd1-647f-4e63-854f-5ed8f64eed5f,50,330,AES3,5280,1413,1413,4096,2,27.942912,2.5264285714285717,1.2369403295590888,1729178092103,1729178093516,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-6c611fd1-647f-4e63-854f-5ed8f64eed5f,50,330,Stats,330,22,,128,1,11.28448,0.0056875,0.0056875,1729178093555,1729178093577,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-6a6aeb40-1b5a-48d0-8872-16db5db507ab,50,450,wait1,450,1008,,128,1,10.166272,0.022875,0.012949317058201579,1729178094157,1729178095165,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-6a6aeb40-1b5a-48d0-8872-16db5db507ab,50,450,AES1,450,261,1825,4096,2,20.955136,0.6744375,0.6119414763424574,1729178095211,1729178095472,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-6a6aeb40-1b5a-48d0-8872-16db5db507ab,50,450,AES2,1800,564,1825,4096,2,24.055808,1.288576923076923,1.1722564822737818,1729178095216,1729178095780,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-6a6aeb40-1b5a-48d0-8872-16db5db507ab,50,450,AES3,7200,1825,1825,4096,2,30.875648,2.523379746835443,1.2921368531883228,1729178095209,1729178097034,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-6a6aeb40-1b5a-48d0-8872-16db5db507ab,50,450,Stats,450,26,,128,1,10.604544,0.005833333333333334,0.005833333333333334,1729178097064,1729178097090,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-2822d6f0-087c-4fc5-be0f-883703cfb415,50,220,wait1,220,1007,,128,1,10.498048,0.018774193548387094,0.01201672846557978,1729178097628,1729178098635,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-2822d6f0-087c-4fc5-be0f-883703cfb415,50,220,AES1,220,212,1011,4096,2,19.324928,0.6468641975308642,0.5299248920729802,1729178098707,1729178098919,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-2822d6f0-087c-4fc5-be0f-883703cfb415,50,220,AES2,880,312,1011,4096,2,22.4256,1.282925,1.0324817649041718,1729178098706,1729178099018,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-2822d6f0-087c-4fc5-be0f-883703cfb415,50,220,AES3,3520,1011,1011,4096,2,28.053504,2.531538461538462,1.301173338875813,1729178098702,1729178099713,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-2822d6f0-087c-4fc5-be0f-883703cfb415,50,220,Stats,220,22,,128,1,11.300864,0.004696969696969697,0.004696969696969697,1729178099764,1729178099786,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-ba79c49c-a9fb-47fd-8495-5b3f4e7fb146,50,500,wait1,500,1006,,128,1,10.17856,0.017666666666666667,0.011459067717996289,1729178100316,1729178101322,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-ba79c49c-a9fb-47fd-8495-5b3f4e7fb146,50,500,AES1,500,314,2085,4096,2,20.987904,0.666780487804878,0.5828396194534234,1729178101647,1729178101961,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-ba79c49c-a9fb-47fd-8495-5b3f4e7fb146,50,500,AES2,2000,566,2085,4096,2,23.87968,1.2821125,1.136874694177388,1729178101649,1729178102215,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-ba79c49c-a9fb-47fd-8495-5b3f4e7fb146,50,500,AES3,8000,2085,2085,4096,2,30.695424,2.5504871794871797,1.2692968489901533,1729178101649,1729178103734,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-ba79c49c-a9fb-47fd-8495-5b3f4e7fb146,50,500,Stats,500,22,,128,1,10.633216,0.005064516129032258,0.005064516129032258,1729178103855,1729178103877,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-d144da0c-132b-4264-8a02-d9f42af4605b,50,810,wait1,810,1007,,128,1,10.510336,0.01835294117647059,0.012589713282673774,1729178104468,1729178105475,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-d144da0c-132b-4264-8a02-d9f42af4605b,50,810,AES1,810,516,3293,4096,2,19.623936,0.6659873417721519,0.6178843899888203,1729178105519,1729178106035,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-d144da0c-132b-4264-8a02-d9f42af4605b,50,810,AES2,3240,871,3293,4096,2,22.4256,1.2988227848101266,1.2050335442747548,1729178105518,1729178106389,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-d144da0c-132b-4264-8a02-d9f42af4605b,50,810,AES3,12960,3293,3293,4096,2,28.483584,2.5167341772151897,1.2734241647812214,1729178105519,1729178108812,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-d144da0c-132b-4264-8a02-d9f42af4605b,50,810,Stats,810,22,,128,1,11.3664,0.006387096774193549,0.006387096774193549,1729178108854,1729178108876,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-3dd1453f-c131-4cc8-9b55-26c3007c6fdf,50,740,wait1,740,1006,,128,1,9.9328,0.02075757575757576,0.011430315498633471,1729178109424,1729178110430,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-3dd1453f-c131-4cc8-9b55-26c3007c6fdf,50,740,AES1,740,465,3018,4096,2,21.008384,0.67255,0.5844627139386633,1729178110468,1729178110933,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-3dd1453f-c131-4cc8-9b55-26c3007c6fdf,50,740,AES2,2960,766,3018,4096,2,23.883776,1.3034285714285714,1.2005201198876656,1729178110467,1729178111233,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-3dd1453f-c131-4cc8-9b55-26c3007c6fdf,50,740,AES3,11840,3018,3018,4096,2,31.035392,2.557375,1.2850130952334815,1729178110467,1729178113485,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-3dd1453f-c131-4cc8-9b55-26c3007c6fdf,50,740,Stats,740,22,,128,1,10.67008,0.005062499999999999,0.005062499999999999,1729178113526,1729178113548,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-e792e7c5-2af8-4839-b526-efafd2cf3526,50,770,wait1,770,1006,,128,1,10.252288,0.0180625,0.011975356968300516,1729178114047,1729178115053,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-e792e7c5-2af8-4839-b526-efafd2cf3526,50,770,AES1,770,514,3035,4096,2,19.439616,0.6674556962025315,0.6302410808179163,1729178115095,1729178115609,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-e792e7c5-2af8-4839-b526-efafd2cf3526,50,770,AES2,3080,1070,3035,4096,2,22.528,1.289179487179487,1.05755364625282,1729178115096,1729178116166,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-e792e7c5-2af8-4839-b526-efafd2cf3526,50,770,AES3,12320,3035,3035,4096,2,27.807744,2.5368101265822784,1.2805466861583161,1729178115094,1729178118129,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-e792e7c5-2af8-4839-b526-efafd2cf3526,50,770,Stats,770,22,,128,1,11.669504,0.004878787878787879,0.004878787878787879,1729178118166,1729178118188,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-85bed0d6-76b8-4219-8fdc-0a0d44a2af61,50,1170,wait1,1170,1007,,128,1,10.207232,0.02040625,0.011049177203240484,1729178118709,1729178119716,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-85bed0d6-76b8-4219-8fdc-0a0d44a2af61,50,1170,AES1,1170,716,4326,4096,2,20.795392,0.6606923076923077,0.6196172275911733,1729178119759,1729178120475,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-85bed0d6-76b8-4219-8fdc-0a0d44a2af61,50,1170,AES2,4680,1277,4326,4096,2,23.932928,1.3004675324675325,1.236026011290266,1729178119759,1729178121036,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-85bed0d6-76b8-4219-8fdc-0a0d44a2af61,50,1170,AES3,18720,4326,4326,4096,2,30.88384,2.5013164556962026,1.2861267846521223,1729178119759,1729178124085,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-85bed0d6-76b8-4219-8fdc-0a0d44a2af61,50,1170,Stats,1170,23,,128,1,10.989568,0.00825,0.00825,1729178124130,1729178124153,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-2677d75c-b9ea-4275-9cb4-5e1947a8a9db,50,670,wait1,670,1007,,128,1,10.272768,0.02303225806451613,0.012663529759411096,1729178124670,1729178125677,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-2677d75c-b9ea-4275-9cb4-5e1947a8a9db,50,670,AES1,670,411,2702,4096,2,20.856832,0.6723797468354431,0.6253149474602402,1729178125732,1729178126143,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-2677d75c-b9ea-4275-9cb4-5e1947a8a9db,50,670,AES2,2680,867,2702,4096,2,24.141824,1.298860759493671,1.1896291628969191,1729178125727,1729178126594,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-2677d75c-b9ea-4275-9cb4-5e1947a8a9db,50,670,AES3,10720,2702,2702,4096,2,31.526912,2.5448717948717947,1.2561978419751076,1729178125727,1729178128429,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-2677d75c-b9ea-4275-9cb4-5e1947a8a9db,50,670,Stats,670,23,,128,1,11.456512,0.005833333333333334,0.005833333333333334,1729178128972,1729178128995,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-b0cbfa23-ce79-4ece-9831-74fcf0b35c8b,50,460,wait1,460,1006,,128,1,10.215424,0.01876470588235294,0.01244229682342145,1729178129515,1729178130521,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-b0cbfa23-ce79-4ece-9831-74fcf0b35c8b,50,460,AES1,460,261,1813,4096,2,21.11488,0.6797564102564102,0.6024133390133073,1729178130567,1729178130828,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-b0cbfa23-ce79-4ece-9831-74fcf0b35c8b,50,460,AES2,1840,566,1813,4096,2,23.875584,1.299253164556962,1.116738312549801,1729178130567,1729178131133,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-b0cbfa23-ce79-4ece-9831-74fcf0b35c8b,50,460,AES3,7360,1813,1813,4096,2,31.010816,2.5698974358974356,1.377296777395001,1729178130567,1729178132380,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-b0cbfa23-ce79-4ece-9831-74fcf0b35c8b,50,460,Stats,460,23,,128,1,10.756096,0.005451612903225806,0.005451612903225806,1729178132643,1729178132666,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-5f5a0586-e09a-42ea-955d-05fdb82dddec,50,440,wait1,440,1006,,128,1,10.551296,0.0215,0.01219460358190197,1729178133216,1729178134222,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-5f5a0586-e09a-42ea-955d-05fdb82dddec,50,440,AES1,440,261,1870,4096,2,21.23776,0.6681341463414635,0.5520665761037358,1729178134263,1729178134524,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-5f5a0586-e09a-42ea-955d-05fdb82dddec,50,440,AES2,1760,566,1870,4096,2,24.190976,1.309705128205128,1.120279312572878,1729178134261,1729178134827,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-5f5a0586-e09a-42ea-955d-05fdb82dddec,50,440,AES3,7040,1870,1870,4096,2,31.145984,2.5023924050632913,1.335530973074848,1729178134262,1729178136132,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-5f5a0586-e09a-42ea-955d-05fdb82dddec,50,440,Stats,440,22,,128,1,11.481088,0.00534375,0.00534375,1729178136174,1729178136196,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-22e43860-f924-400c-b59e-e6ebff0ff10c,50,820,wait1,820,1007,,128,1,10.21952,0.01864516129032258,0.012156975436802287,1729178136771,1729178137778,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-22e43860-f924-400c-b59e-e6ebff0ff10c,50,820,AES1,820,412,3295,4096,2,21.4016,0.6821153846153847,0.6071299376068706,1729178137837,1729178138249,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-22e43860-f924-400c-b59e-e6ebff0ff10c,50,820,AES2,3280,918,3295,4096,2,24.18688,1.2727974683544305,1.234596355187514,1729178137837,1729178138755,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-22e43860-f924-400c-b59e-e6ebff0ff10c,50,820,AES3,13120,3295,3295,4096,2,30.86336,2.5773506493506493,1.2769455694560958,1729178137837,1729178141132,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-22e43860-f924-400c-b59e-e6ebff0ff10c,50,820,Stats,820,23,,128,1,11.022336,0.006064516129032258,0.006064516129032258,1729178141189,1729178141212,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-85b3b6f7-88de-450d-88cc-83e1a29e45a5,50,570,wait1,570,1005,,128,1,10.534912,0.019151515151515152,0.01192294733142524,1729178141765,1729178142770,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-85b3b6f7-88de-450d-88cc-83e1a29e45a5,50,570,AES1,570,413,2337,4096,2,19.554304,0.674275,0.567922080560965,1729178142940,1729178143353,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-85b3b6f7-88de-450d-88cc-83e1a29e45a5,50,570,AES2,2280,717,2337,4096,2,22.532096,1.3007820512820512,1.1235075853734873,1729178142938,1729178143655,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
