Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-170706fb-a814-4c85-b722-6adf14a1d782,50,280,AES2,1120,698,1036,1024,8,21.8112,1.3133076923076923,1.2049337087434713,1729185806882,1729185807580,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-170706fb-a814-4c85-b722-6adf14a1d782,50,280,AES3,4480,1036,1036,1024,8,26.750976,2.6023766233766232,2.065156067312646,1729185806782,1729185807818,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-170706fb-a814-4c85-b722-6adf14a1d782,50,280,Stats,280,22,,128,1,10.69056,0.00809375,0.00809375,1729185807853,1729185807875,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-9772aca7-3563-4b69-bbb4-f19974784c65,50,210,wait1,210,1009,,128,1,9.97376,0.021064516129032256,0.013805804080404535,1729185808654,1729185809663,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-9772aca7-3563-4b69-bbb4-f19974784c65,50,210,AES1,210,417,827,1024,8,18.808832,0.6660379746835443,0.5912470698546648,1729185810433,1729185810850,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-9772aca7-3563-4b69-bbb4-f19974784c65,50,210,AES2,840,631,827,1024,8,21.692416,1.2877692307692308,0.9606275709865274,1729185810442,1729185811073,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-9772aca7-3563-4b69-bbb4-f19974784c65,50,210,AES3,3360,827,827,1024,8,27.058176,2.6533636363636366,1.9200435067655184,1729185810405,1729185811232,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-9772aca7-3563-4b69-bbb4-f19974784c65,50,210,Stats,210,22,,128,1,10.715136,0.007516129032258064,0.007516129032258064,1729185811262,1729185811284,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-4710e0be-1f1f-475c-bd2f-5e017ce0c46a,50,300,wait1,300,1008,,128,1,10.26048,0.022030303030303032,0.012331511284865853,1729185812065,1729185813073,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-4710e0be-1f1f-475c-bd2f-5e017ce0c46a,50,300,AES1,300,419,987,1024,8,18.968576,0.6633298969072166,0.6038301505088555,1729185813783,1729185814202,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-4710e0be-1f1f-475c-bd2f-5e017ce0c46a,50,300,AES2,1200,567,987,1024,8,21.651456,1.2857564102564103,1.1586385656010656,1729185813776,1729185814343,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-4710e0be-1f1f-475c-bd2f-5e017ce0c46a,50,300,AES3,4800,987,987,1024,8,27.148288,2.6024285714285718,2.1439246251574193,1729185813795,1729185814782,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-4710e0be-1f1f-475c-bd2f-5e017ce0c46a,50,300,Stats,300,22,,128,1,10.735616,0.007212121212121212,0.007212121212121212,1729185814871,1729185814893,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-f8fd5a8c-611b-4d85-a28f-66a8191a9ab5,50,970,wait1,970,1010,,128,1,10.26048,0.02509090909090909,0.013630818126370783,1729185815696,1729185816706,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-f8fd5a8c-611b-4d85-a28f-66a8191a9ab5,50,970,AES1,970,774,2502,1024,8,19.079168,0.6564673913043478,0.5957413867808713,1729185817501,1729185818275,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-f8fd5a8c-611b-4d85-a28f-66a8191a9ab5,50,970,AES2,3880,1390,2502,1024,8,21.704704,1.2985696202531647,1.1929693069851195,1729185817463,1729185818853,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-f8fd5a8c-611b-4d85-a28f-66a8191a9ab5,50,970,AES3,15520,2502,2502,1024,8,27.234304,2.621551282051282,2.359860987862016,1729185817491,1729185819993,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-f8fd5a8c-611b-4d85-a28f-66a8191a9ab5,50,970,Stats,970,22,,128,1,10.776576,0.005625,0.005625,1729185820064,1729185820086,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-4adb6a8c-1981-473e-92bc-5d810700ddce,50,490,wait1,490,1010,,128,1,10.264576,0.019823529411764705,0.013756618424495898,1729185820878,1729185821888,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-4adb6a8c-1981-473e-92bc-5d810700ddce,50,490,AES1,490,613,1459,1024,8,18.8416,0.6656052631578947,0.6436514429743189,1729185822688,1729185823301,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-4adb6a8c-1981-473e-92bc-5d810700ddce,50,490,AES2,1960,937,1459,1024,8,21.569536,1.355972972972973,1.1736175163484428,1729185822673,1729185823610,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-4adb6a8c-1981-473e-92bc-5d810700ddce,50,490,AES3,7840,1459,1459,1024,8,27.471872,2.6563636363636363,2.345585090751287,1729185822665,1729185824124,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-4adb6a8c-1981-473e-92bc-5d810700ddce,50,490,Stats,490,22,,128,1,11.046912,0.00593939393939394,0.00593939393939394,1729185824166,1729185824188,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-58f0b5f6-771c-4346-9eef-28a9db1cc9ab,50,360,wait1,360,1010,,128,1,10.285056,0.022129032258064518,0.013845457413170547,1729185824929,1729185825939,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-58f0b5f6-771c-4346-9eef-28a9db1cc9ab,50,360,AES1,360,480,1265,1024,8,18.767872,0.6569873417721519,0.5776061962025316,1729185826663,1729185827143,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-58f0b5f6-771c-4346-9eef-28a9db1cc9ab,50,360,AES2,1440,799,1265,1024,8,21.467136,1.2946962025316455,1.008995302457671,1729185826623,1729185827422,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-58f0b5f6-771c-4346-9eef-28a9db1cc9ab,50,360,AES3,5760,1265,1265,1024,8,27.127808,2.588493670886076,2.2332027977783775,1729185826688,1729185827953,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-58f0b5f6-771c-4346-9eef-28a9db1cc9ab,50,360,Stats,360,22,,128,1,10.821632,0.006354838709677419,0.006354838709677419,1729185827996,1729185828018,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-a9f26973-a86a-44a6-ba45-f963d10c961e,50,760,wait1,760,1012,,128,1,10.039296,0.0235625,0.014653556577817988,1729185828786,1729185829798,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-a9f26973-a86a-44a6-ba45-f963d10c961e,50,760,AES1,760,870,2196,1024,8,18.694144,0.6485375,0.6365895601839843,1729185830504,1729185831374,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-a9f26973-a86a-44a6-ba45-f963d10c961e,50,760,AES2,3040,1149,2196,1024,8,21.958656,1.3006493506493508,1.1153597856598647,1729185830481,1729185831630,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-a9f26973-a86a-44a6-ba45-f963d10c961e,50,760,AES3,12160,2196,2196,1024,8,27.205632,2.618153846153846,2.243094232602943,1729185830459,1729185832655,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-a9f26973-a86a-44a6-ba45-f963d10c961e,50,760,Stats,760,22,,128,1,10.846208,0.005161290322580645,0.005161290322580645,1729185832686,1729185832708,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-51321cc2-8b0f-49fe-9786-0ffdb666b77b,50,830,wait1,830,1012,,128,1,10.072064,0.022548387096774192,0.01415967778607044,1729185833494,1729185834506,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-51321cc2-8b0f-49fe-9786-0ffdb666b77b,50,830,AES1,830,966,2493,1024,8,19.02592,0.814602564102564,0.6442514124849154,1729185835250,1729185836216,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-51321cc2-8b0f-49fe-9786-0ffdb666b77b,50,830,AES2,3320,1347,2493,1024,8,21.430272,1.3223947368421052,1.21114968348617,1729185835186,1729185836533,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-51321cc2-8b0f-49fe-9786-0ffdb666b77b,50,830,AES3,13280,2493,2493,1024,8,27.213824,2.6547272727272726,2.3057438399146495,1729185835256,1729185837749,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-51321cc2-8b0f-49fe-9786-0ffdb666b77b,50,830,Stats,830,22,,128,1,11.116544,0.0078,0.0078,1729185837786,1729185837808,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-418c371c-2354-4c3c-8ce6-98e5de66f0b2,50,1030,wait1,1030,1014,,128,1,9.826304,0.020843749999999998,0.012544486694971243,1729185838597,1729185839611,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-418c371c-2354-4c3c-8ce6-98e5de66f0b2,50,1030,AES1,1030,783,2847,1024,8,18.706432,0.6555212765957447,0.6349406267163359,1729185840205,1729185840988,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-418c371c-2354-4c3c-8ce6-98e5de66f0b2,50,1030,AES2,4120,1885,2847,1024,8,21.860352,1.3061298701298703,1.2187139736007508,1729185840341,1729185842226,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-418c371c-2354-4c3c-8ce6-98e5de66f0b2,50,1030,AES3,16480,2847,2847,1024,8,26.78784,2.638342105263158,2.3986818988338134,1729185840347,1729185843194,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-418c371c-2354-4c3c-8ce6-98e5de66f0b2,50,1030,Stats,1030,27,,128,1,10.764288,0.005352941176470588,0.005352941176470588,1729185843238,1729185843265,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-513b0064-ff19-4462-a368-9684e08c5f2b,50,1010,wait1,1010,1009,,128,1,10.09664,0.02406060606060606,0.013541794687083044,1729185844053,1729185845062,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-513b0064-ff19-4462-a368-9684e08c5f2b,50,1010,AES1,1010,1048,2874,1024,8,19.050496,0.6767341772151898,0.6335419850845747,1729185845834,1729185846882,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-513b0064-ff19-4462-a368-9684e08c5f2b,50,1010,AES2,4040,1302,2874,1024,8,21.905408,1.2982405063291138,1.2006105586774432,1729185845828,1729185847130,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-513b0064-ff19-4462-a368-9684e08c5f2b,50,1010,AES3,16160,2874,2874,1024,8,27.488256,2.6204358974358977,2.306040740467364,1729185845794,1729185848668,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-513b0064-ff19-4462-a368-9684e08c5f2b,50,1010,Stats,1010,22,,128,1,11.157504,0.0051875,0.0051875,1729185848707,1729185848729,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-87de485c-6520-49fa-b970-3a2ad0fc9911,50,350,wait1,350,1010,,128,1,10.36288,0.02212121212121212,0.01255745770448942,1729185849535,1729185850545,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-87de485c-6520-49fa-b970-3a2ad0fc9911,50,350,AES1,350,628,1395,1024,8,19.083264,0.6445384615384615,0.5734115840355515,1729185851287,1729185851915,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-87de485c-6520-49fa-b970-3a2ad0fc9911,50,350,AES2,1400,822,1395,1024,8,21.839872,1.2881410256410255,1.0148784241158575,1729185851280,1729185852102,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-87de485c-6520-49fa-b970-3a2ad0fc9911,50,350,AES3,5600,1395,1395,1024,8,27.459584,2.6227307692307695,2.0879347653138,1729185851251,1729185852646,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-87de485c-6520-49fa-b970-3a2ad0fc9911,50,350,Stats,350,23,,128,1,10.952704,0.006483870967741935,0.006483870967741935,1729185852693,1729185852716,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-2f5e3f5d-fa0e-471b-84cb-c9011baa9e04,50,330,wait1,330,1010,,128,1,10.375168,0.0235625,0.013401753877048847,1729185853453,1729185854463,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-2f5e3f5d-fa0e-471b-84cb-c9011baa9e04,50,330,AES1,330,497,1155,1024,8,18.837504,0.6593131313131313,0.628053433630364,1729185855279,1729185855776,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-2f5e3f5d-fa0e-471b-84cb-c9011baa9e04,50,330,AES2,1320,801,1155,1024,8,21.622784,1.3145641025641024,1.1317643000404611,1729185855288,1729185856089,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-2f5e3f5d-fa0e-471b-84cb-c9011baa9e04,50,330,AES3,5280,1155,1155,1024,8,27.475968,2.6227948717948717,2.2075114784262144,1729185855200,1729185856355,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-2f5e3f5d-fa0e-471b-84cb-c9011baa9e04,50,330,Stats,330,22,,128,1,10.97728,0.009363636363636364,0.009363636363636364,1729185856386,1729185856408,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-14106c65-c5bb-4203-b628-070aa5679567,50,450,wait1,450,1009,,128,1,10.387456,0.02213333333333333,0.012728214743490972,1729185857203,1729185858212,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-14106c65-c5bb-4203-b628-070aa5679567,50,450,AES1,450,471,1277,1024,8,18.78016,0.6520212765957446,0.6133184008887691,1729185858966,1729185859437,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-14106c65-c5bb-4203-b628-070aa5679567,50,450,AES2,1800,747,1277,1024,8,21.921792,1.3147948717948719,1.152722159965252,1729185858913,1729185859660,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-14106c65-c5bb-4203-b628-070aa5679567,50,450,AES3,7200,1277,1277,1024,8,26.976256,2.618679487179487,2.283230629887792,1729185858952,1729185860229,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-14106c65-c5bb-4203-b628-070aa5679567,50,450,Stats,450,22,,128,1,10.99776,0.005242424242424243,0.005242424242424243,1729185860279,1729185860301,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-d8e60338-a3c3-4ae8-877a-8f912c9b32ed,50,220,wait1,220,1009,,128,1,10.149888,0.022906250000000003,0.014391426775988989,1729185861101,1729185862110,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-d8e60338-a3c3-4ae8-877a-8f912c9b32ed,50,220,AES1,220,387,884,1024,8,18.92352,0.6428854166666667,0.6222571642053446,1729185862877,1729185863264,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-d8e60338-a3c3-4ae8-877a-8f912c9b32ed,50,220,AES2,880,668,884,1024,8,21.671936,1.3315064935064935,0.9207071895290613,1729185862860,1729185863528,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-d8e60338-a3c3-4ae8-877a-8f912c9b32ed,50,220,AES3,3520,884,884,1024,8,27.29984,2.6454545454545455,2.2254687578650922,1729185862855,1729185863739,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-d8e60338-a3c3-4ae8-877a-8f912c9b32ed,50,220,Stats,220,23,,128,1,11.022336,0.0060999999999999995,0.0060999999999999995,1729185863780,1729185863803,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-3be77dfa-42d9-4577-bb7e-f147ff4af00f,50,500,wait1,500,1010,,128,1,10.108928,0.01965625,0.012982268696486584,1729185864627,1729185865637,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-3be77dfa-42d9-4577-bb7e-f147ff4af00f,50,500,AES1,500,646,1466,1024,8,18.80064,0.6530759493670886,0.6214956250320299,1729185866340,1729185866986,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-3be77dfa-42d9-4577-bb7e-f147ff4af00f,50,500,AES2,2000,776,1466,1024,8,21.540864,1.3151666666666668,1.100647850165047,1729185866302,1729185867078,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-3be77dfa-42d9-4577-bb7e-f147ff4af00f,50,500,AES3,8000,1466,1466,1024,8,27.090944,2.5894303797468354,2.279836053885623,1729185866327,1729185867793,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-3be77dfa-42d9-4577-bb7e-f147ff4af00f,50,500,Stats,500,23,,128,1,10.5472,0.00759375,0.00759375,1729185867876,1729185867899,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-bfe72cf0-6d6d-47e3-a5e3-f501aa38eeb8,50,810,wait1,810,1009,,128,1,10.420224,0.019419354838709678,0.013508852140562971,1729185868635,1729185869644,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-bfe72cf0-6d6d-47e3-a5e3-f501aa38eeb8,50,810,AES1,810,948,2311,1024,8,18.751488,0.6628684210526316,0.6150425749861733,1729185870296,1729185871244,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-bfe72cf0-6d6d-47e3-a5e3-f501aa38eeb8,50,810,AES2,3240,1459,2311,1024,8,21.54496,1.322921052631579,1.2040933981913962,1729185870395,1729185871854,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-bfe72cf0-6d6d-47e3-a5e3-f501aa38eeb8,50,810,AES3,12960,2311,2311,1024,8,27.328512,2.6340526315789474,2.403146070670005,1729185870396,1729185872707,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-bfe72cf0-6d6d-47e3-a5e3-f501aa38eeb8,50,810,Stats,810,22,,128,1,11.0592,0.005999999999999999,0.005999999999999999,1729185872754,1729185872776,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-2f3431f3-a2b6-45b3-8d85-a17fde7af66f,50,740,wait1,740,1010,,128,1,10.125312,0.026823529411764708,0.0138682497150515,1729185873539,1729185874549,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-2f3431f3-a2b6-45b3-8d85-a17fde7af66f,50,740,AES1,740,724,2131,1024,8,18.870272,0.6612307692307693,0.5935545369628251,1729185875309,1729185876033,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-2f3431f3-a2b6-45b3-8d85-a17fde7af66f,50,740,AES2,2960,1121,2131,1024,8,21.614592,1.297379746835443,1.1930705901058714,1729185875268,1729185876389,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-2f3431f3-a2b6-45b3-8d85-a17fde7af66f,50,740,AES3,11840,2131,2131,1024,8,27.275264,2.573102564102564,2.2376348961564574,1729185875302,1729185877433,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-2f3431f3-a2b6-45b3-8d85-a17fde7af66f,50,740,Stats,740,23,,128,1,10.592256,0.00535483870967742,0.00535483870967742,1729185877489,1729185877512,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-44357457-4a57-4efd-892c-0a3e5405b10d,50,770,wait1,770,1009,,128,1,10.436608,0.02421875,0.013876296963066751,1729185878279,1729185879288,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-44357457-4a57-4efd-892c-0a3e5405b10d,50,770,AES1,770,879,2145,1024,8,18.837504,0.671,0.6088389997683334,1729185880086,1729185880965,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-44357457-4a57-4efd-892c-0a3e5405b10d,50,770,AES2,3080,1337,2145,1024,8,21.925888,1.3132307692307692,1.185612659013161,1729185880072,1729185881409,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-44357457-4a57-4efd-892c-0a3e5405b10d,50,770,AES3,12320,2145,2145,1024,8,27.250688,2.622910256410256,2.4341954466938,1729185880065,1729185882210,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-44357457-4a57-4efd-892c-0a3e5405b10d,50,770,Stats,770,22,,128,1,11.096064,0.015151515151515152,0.015151515151515152,1729185882285,1729185882307,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-55cd6682-b39a-407c-beb7-3e07cd5cd369,50,1170,wait1,1170,1012,,128,1,10.129408,0.028545454545454547,0.014347514563009955,1729185883083,1729185884095,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-55cd6682-b39a-407c-beb7-3e07cd5cd369,50,1170,AES1,1170,875,3071,1024,8,18.857984,0.6561237113402062,0.6188532403329653,1729185884772,1729185885647,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-55cd6682-b39a-407c-beb7-3e07cd5cd369,50,1170,AES2,4680,1684,3071,1024,8,21.577728,1.3152692307692306,1.2124160853010764,1729185884845,1729185886529,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-55cd6682-b39a-407c-beb7-3e07cd5cd369,50,1170,AES3,18720,3071,3071,1024,8,26.923008,2.6565584415584413,2.383557618333182,1729185884802,1729185887873,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-55cd6682-b39a-407c-beb7-3e07cd5cd369,50,1170,Stats,1170,22,,128,1,10.633216,0.0061875,0.0061875,1729185887927,1729185887949,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-9256e66b-2b64-4b78-9d1a-54b20635e3e0,50,670,wait1,670,1007,,128,1,10.190848,0.0275625,0.012855272578239508,1729185888660,1729185889667,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-9256e66b-2b64-4b78-9d1a-54b20635e3e0,50,670,AES1,670,685,2197,1024,8,19.308544,0.6622051282051282,0.591968914534715,1729185890357,1729185891042,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-9256e66b-2b64-4b78-9d1a-54b20635e3e0,50,670,AES2,2680,1054,2197,1024,8,21.8112,1.2980886075949365,1.2020391900358156,1729185890330,1729185891384,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-9256e66b-2b64-4b78-9d1a-54b20635e3e0,50,670,AES3,10720,2197,2197,1024,8,27.222016,2.598350649350649,2.191657970842011,1729185890383,1729185892580,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-9256e66b-2b64-4b78-9d1a-54b20635e3e0,50,670,Stats,670,22,,128,1,11.128832,0.005757575757575757,0.005757575757575757,1729185892620,1729185892642,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-6671078e-045a-495c-a637-6b870b5a9aab,50,460,wait1,460,1010,,128,1,10.1376,0.022516129032258064,0.014105588034333968,1729185893459,1729185894469,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-6671078e-045a-495c-a637-6b870b5a9aab,50,460,AES1,460,664,1640,1024,8,18.90304,0.666051948051948,0.6256235527562861,1729185895225,1729185895889,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-6671078e-045a-495c-a637-6b870b5a9aab,50,460,AES2,1840,941,1640,1024,8,21.573632,1.305077922077922,1.1416065215685367,1729185895212,1729185896153,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-6671078e-045a-495c-a637-6b870b5a9aab,50,460,AES3,7360,1640,1640,1024,8,27.0336,2.6191666666666666,2.244646544703613,1729185895225,1729185896865,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-6671078e-045a-495c-a637-6b870b5a9aab,50,460,Stats,460,23,,128,1,10.653696,0.007419354838709677,0.007419354838709677,1729185896927,1729185896950,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-f09c3957-6f13-426b-8f39-cdd8ad2df53f,50,440,wait1,440,1013,,128,1,10.461184,0.022941176470588236,0.0137079432946199,1729185897724,1729185898737,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-f09c3957-6f13-426b-8f39-cdd8ad2df53f,50,440,AES1,440,527,1323,1024,8,18.747392,0.6464358974358975,0.5936341221680168,1729185899523,1729185900050,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-f09c3957-6f13-426b-8f39-cdd8ad2df53f,50,440,AES2,1760,878,1323,1024,8,21.753856,1.2976835443037973,1.1507972923723289,1729185899585,1729185900463,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-f09c3957-6f13-426b-8f39-cdd8ad2df53f,50,440,AES3,7040,1323,1323,1024,8,27.181056,2.605077922077922,2.2544970343865036,1729185899578,1729185900901,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-f09c3957-6f13-426b-8f39-cdd8ad2df53f,50,440,Stats,440,23,,128,1,11.149312,0.0064516129032258064,0.0064516129032258064,1729185900953,1729185900976,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-9c4e62d9-010a-4c0e-a0cc-a4f0e0d1430a,50,820,wait1,820,1013,,128,1,10.473472,0.027941176470588237,0.015159189328223957,1729185901720,1729185902733,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-9c4e62d9-010a-4c0e-a0cc-a4f0e0d1430a,50,820,AES1,820,897,2111,1024,8,18.898944,0.6605,0.6309449946003785,1729185903498,1729185904395,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-9c4e62d9-010a-4c0e-a0cc-a4f0e0d1430a,50,820,AES2,3280,1360,2111,1024,8,21.58592,1.3159871794871794,1.1231941412961657,1729185903456,1729185904816,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-9c4e62d9-010a-4c0e-a0cc-a4f0e0d1430a,50,820,AES3,13120,2111,2111,1024,8,26.976256,2.636197368421053,2.418121345251964,1729185903478,1729185905589,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-9c4e62d9-010a-4c0e-a0cc-a4f0e0d1430a,50,820,Stats,820,23,,128,1,11.177984,0.006774193548387097,0.006774193548387097,1729185905666,1729185905689,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-24febe1f-d381-41ac-b5cc-4530506f10b9,50,570,wait1,570,1010,,128,1,10.149888,0.026794117647058822,0.013716898445595248,1729185906458,1729185907468,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-24febe1f-d381-41ac-b5cc-4530506f10b9,50,570,AES1,570,672,1715,1024,8,18.808832,0.8156125000000001,0.6223303827896787,1729185908221,1729185908893,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-24febe1f-d381-41ac-b5cc-4530506f10b9,50,570,AES2,2280,1159,1715,1024,8,21.889024,1.3154102564102563,1.1146204498335972,1729185908248,1729185909407,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
