Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-edcb9afb-c2ac-4d54-b137-983f5cdb31e6,50,280,Stats,280,22,,128,1,11.628544,0.00621875,0.00621875,1729446974618,1729446974640,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-300bbe91-602c-4b15-ae07-898e4241df53,50,210,wait1,210,1006,,128,1,10.747904,0.0175625,0.011408414238129268,1729446975358,1729446976364,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-300bbe91-602c-4b15-ae07-898e4241df53,50,210,AES1,210,387,785,1024,8,18.41152,0.6560106382978724,0.49040459887988846,1729446977104,1729446977491,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-300bbe91-602c-4b15-ae07-898e4241df53,50,210,AES2,840,492,785,1024,8,21.48352,1.2892179487179487,0.9591017642694858,1729446977111,1729446977603,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-300bbe91-602c-4b15-ae07-898e4241df53,50,210,AES3,3360,785,785,1024,8,27.07456,2.571307692307692,1.8488310382828876,1729446977077,1729446977862,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-300bbe91-602c-4b15-ae07-898e4241df53,50,210,Stats,210,22,,128,1,11.649024,0.006121212121212122,0.006121212121212122,1729446977898,1729446977920,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run2.json
AS-8609734b-9bd2-4050-831d-aa5055290162,50,300,wait1,300,1004,,128,1,9.854976,0.0151,0.011036838459724066,1729446978624,1729446979628,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-8609734b-9bd2-4050-831d-aa5055290162,50,300,AES1,300,399,1049,1024,8,18.673664,0.6517282608695653,0.5428410398768935,1729446980344,1729446980743,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-8609734b-9bd2-4050-831d-aa5055290162,50,300,AES2,1200,588,1049,1024,8,21.397504,1.304831168831169,1.0696638828616956,1729446980377,1729446980965,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-8609734b-9bd2-4050-831d-aa5055290162,50,300,AES3,4800,1049,1049,1024,8,27.193344,2.570294871794872,1.7431769393618102,1729446980371,1729446981420,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-8609734b-9bd2-4050-831d-aa5055290162,50,300,Stats,300,22,,128,1,9.5232,0.005090909090909091,0.005090909090909091,1729446981496,1729446981518,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run11.json
AS-1ea195bb-1873-4781-bdd3-cc6550ef817f,50,970,wait1,970,1005,,128,1,10.768384,0.017903225806451612,0.01137265522778026,1729446982257,1729446983262,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-1ea195bb-1873-4781-bdd3-cc6550ef817f,50,970,AES1,970,689,2668,1024,8,18.849792,0.6557173913043478,0.5781832232329474,1729446983991,1729446984680,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-1ea195bb-1873-4781-bdd3-cc6550ef817f,50,970,AES2,3880,1256,2668,1024,8,21.504,1.2872307692307692,1.157474920092784,1729446983960,1729446985216,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-1ea195bb-1873-4781-bdd3-cc6550ef817f,50,970,AES3,15520,2668,2668,1024,8,27.21792,2.623884615384615,1.794920024318807,1729446983997,1729446986665,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-1ea195bb-1873-4781-bdd3-cc6550ef817f,50,970,Stats,970,22,,128,1,11.681792,0.00567741935483871,0.00567741935483871,1729446986712,1729446986734,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run78.json
AS-d829fd9e-9912-49aa-ba5a-6e0283a8b1de,50,490,wait1,490,1009,,128,1,9.601024,0.01584375,0.01054194973959307,1729446987454,1729446988463,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-d829fd9e-9912-49aa-ba5a-6e0283a8b1de,50,490,AES1,490,612,1626,1024,8,18.599936,0.6744666666666667,0.5949456406950605,1729446989244,1729446989856,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-d829fd9e-9912-49aa-ba5a-6e0283a8b1de,50,490,AES2,1960,842,1626,1024,8,21.704704,1.3062987012987013,1.2237268824370273,1729446989205,1729446990047,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-d829fd9e-9912-49aa-ba5a-6e0283a8b1de,50,490,AES3,7840,1626,1626,1024,8,27.189248,2.649779220779221,1.8201634091427255,1729446989238,1729446990864,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-d829fd9e-9912-49aa-ba5a-6e0283a8b1de,50,490,Stats,490,23,,128,1,9.560064,0.0073125,0.0073125,1729446990934,1729446990957,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run30.json
AS-08d1b38c-a017-492f-b476-e5a3fe0d0c7b,50,360,wait1,360,1004,,128,1,10.768384,0.014848484848484849,0.0109486448171644,1729446991659,1729446992663,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-08d1b38c-a017-492f-b476-e5a3fe0d0c7b,50,360,AES1,360,395,1110,1024,8,18.538496,0.6577912087912088,0.6180855395395743,1729446993222,1729446993617,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-08d1b38c-a017-492f-b476-e5a3fe0d0c7b,50,360,AES2,1440,620,1110,1024,8,21.495808,1.3028181818181819,1.1400285239087222,1729446993215,1729446993835,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-08d1b38c-a017-492f-b476-e5a3fe0d0c7b,50,360,AES3,5760,1110,1110,1024,8,27.369472,2.5685512820512817,1.8631517073055557,1729446993271,1729446994381,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-08d1b38c-a017-492f-b476-e5a3fe0d0c7b,50,360,Stats,360,23,,128,1,11.702272,0.005545454545454546,0.005545454545454546,1729446994412,1729446994435,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run17.json
AS-591b122a-81bf-4f9a-9c51-a1341a0eca26,50,760,wait1,760,1008,,128,1,9.875456,0.01736666666666667,0.0127848199114166,1729446995137,1729446996145,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-591b122a-81bf-4f9a-9c51-a1341a0eca26,50,760,AES1,760,709,2356,1024,8,18.78016,0.6528924731182796,0.6050046014687275,1729446996886,1729446997595,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-591b122a-81bf-4f9a-9c51-a1341a0eca26,50,760,AES2,3040,1044,2356,1024,8,21.868544,1.2982025316455696,1.1800806581908252,1729446996894,1729446997938,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-591b122a-81bf-4f9a-9c51-a1341a0eca26,50,760,AES3,12160,2356,2356,1024,8,26.853376,2.634815789473684,1.7407880995357206,1729446996901,1729446999257,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-591b122a-81bf-4f9a-9c51-a1341a0eca26,50,760,Stats,760,23,,128,1,9.613312,0.005645161290322581,0.005645161290322581,1729446999301,1729446999324,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run57.json
AS-12ead39b-e7a6-441f-8680-1b3320141596,50,830,wait1,830,1005,,128,1,10.776576,0.01965625,0.012414039237395837,1729447000036,1729447001041,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-12ead39b-e7a6-441f-8680-1b3320141596,50,830,AES1,830,762,2506,1024,8,18.8416,0.6892247191011236,0.6050133658291533,1729447001754,1729447002516,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-12ead39b-e7a6-441f-8680-1b3320141596,50,830,AES2,3320,1268,2506,1024,8,21.762048,1.3224473684210527,1.1577915099148555,1729447001612,1729447002880,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-12ead39b-e7a6-441f-8680-1b3320141596,50,830,AES3,13280,2506,2506,1024,8,26.906624,2.637157894736842,1.8262960932691998,1729447001741,1729447004247,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-12ead39b-e7a6-441f-8680-1b3320141596,50,830,Stats,830,23,,128,1,12.009472,0.00535483870967742,0.00535483870967742,1729447004294,1729447004317,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run64.json
AS-6d02d64f-3260-45a9-a1af-98f5a8af43c4,50,1030,wait1,1030,1005,,128,1,10.530816,0.023,0.011359358978195384,1729447005044,1729447006049,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-6d02d64f-3260-45a9-a1af-98f5a8af43c4,50,1030,AES1,1030,739,2995,1024,8,18.837504,0.6541428571428571,0.6261313825676946,1729447006791,1729447007530,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-6d02d64f-3260-45a9-a1af-98f5a8af43c4,50,1030,AES2,4120,1252,2995,1024,8,21.397504,1.314051282051282,1.215536503254169,1729447006758,1729447008010,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-6d02d64f-3260-45a9-a1af-98f5a8af43c4,50,1030,AES3,16480,2995,2995,1024,8,27.222016,2.656753246753247,1.861369732067717,1729447006785,1729447009780,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-6d02d64f-3260-45a9-a1af-98f5a8af43c4,50,1030,Stats,1030,22,,128,1,11.788288,0.00503125,0.00503125,1729447010319,1729447010341,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run84.json
AS-1fe9beaf-ea15-4080-b09e-2913e274f97c,50,1010,wait1,1010,1006,,128,1,9.629696,0.021193548387096778,0.011221101343763312,1729447011047,1729447012053,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-1fe9beaf-ea15-4080-b09e-2913e274f97c,50,1010,AES1,1010,692,2663,1024,8,18.911232,0.6704333333333333,0.6112398321241124,1729447012717,1729447013409,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-1fe9beaf-ea15-4080-b09e-2913e274f97c,50,1010,AES2,4040,1197,2663,1024,8,21.921792,1.3143717948717948,1.234578868920968,1729447012712,1729447013909,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-1fe9beaf-ea15-4080-b09e-2913e274f97c,50,1010,AES3,16160,2663,2663,1024,8,27.27936,2.6220897435897434,1.8324730010674253,1729447012662,1729447015325,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-1fe9beaf-ea15-4080-b09e-2913e274f97c,50,1010,Stats,1010,23,,128,1,9.658368,0.005,0.005,1729447015379,1729447015402,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run82.json
AS-1932ec36-2994-45d5-8b7f-cd10afecc7e0,50,350,wait1,350,1009,,128,1,10.5472,0.0203125,0.013105458737747298,1729447016117,1729447017126,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-1932ec36-2994-45d5-8b7f-cd10afecc7e0,50,350,AES1,350,397,1189,1024,8,18.567168,0.6472234042553192,0.60781724256731,1729447017699,1729447018096,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-1932ec36-2994-45d5-8b7f-cd10afecc7e0,50,350,AES2,1400,597,1189,1024,8,21.512192,1.3048181818181817,1.1787732656911833,1729447017705,1729447018302,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-1932ec36-2994-45d5-8b7f-cd10afecc7e0,50,350,AES3,5600,1189,1189,1024,8,26.886144,2.591088607594937,1.813318618477471,1729447017594,1729447018783,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-1932ec36-2994-45d5-8b7f-cd10afecc7e0,50,350,Stats,350,22,,128,1,12.058624,0.004937500000000001,0.004937500000000001,1729447018820,1729447018842,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run16.json
AS-c05965f7-6b87-4132-bd96-2fa699ed0b17,50,330,wait1,330,1008,,128,1,9.64608,0.020062499999999997,0.012684139784946237,1729447019552,1729447020560,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-c05965f7-6b87-4132-bd96-2fa699ed0b17,50,330,AES1,330,461,1198,1024,8,20.0704,0.6747721518987342,0.5138493537481085,1729447021322,1729447021783,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-c05965f7-6b87-4132-bd96-2fa699ed0b17,50,330,AES2,1320,643,1198,1024,8,21.594112,1.2975569620253165,1.132391054469184,1729447021350,1729447021993,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-c05965f7-6b87-4132-bd96-2fa699ed0b17,50,330,AES3,5280,1198,1198,1024,8,27.21792,2.6014935064935063,1.740689739208604,1729447021357,1729447022555,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-c05965f7-6b87-4132-bd96-2fa699ed0b17,50,330,Stats,330,23,,128,1,9.670656,0.0071818181818181824,0.0071818181818181824,1729447022591,1729447022614,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run14.json
AS-060804fd-b25d-4c98-ad09-fcafd0075b02,50,450,wait1,450,1004,,128,1,10.559488,0.0195,0.011368299841930907,1729447023382,1729447024386,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-060804fd-b25d-4c98-ad09-fcafd0075b02,50,450,AES1,450,508,1461,1024,8,18.653184,0.663076923076923,0.6411193058260305,1729447025004,1729447025512,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-060804fd-b25d-4c98-ad09-fcafd0075b02,50,450,AES2,1800,814,1461,1024,8,21.864448,1.2888846153846154,1.1225751250824108,1729447024892,1729447025706,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-060804fd-b25d-4c98-ad09-fcafd0075b02,50,450,AES3,7200,1461,1461,1024,8,27.246592,2.620025641025641,1.8104989700983498,1729447024990,1729447026451,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-060804fd-b25d-4c98-ad09-fcafd0075b02,50,450,Stats,450,23,,128,1,12.521472,0.005419354838709678,0.005419354838709678,1729447026485,1729447026508,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run26.json
AS-20122140-0951-47b8-acea-b3b873204f83,50,220,wait1,220,1004,,128,1,9.920512,0.016363636363636365,0.011802355766353462,1729447027213,1729447028217,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-20122140-0951-47b8-acea-b3b873204f83,50,220,AES1,220,387,858,1024,8,18.776064,0.659695652173913,0.6012098703219593,1729447028836,1729447029223,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-20122140-0951-47b8-acea-b3b873204f83,50,220,AES2,880,448,858,1024,8,21.618688,1.2832,1.1125770658876988,1729447028733,1729447029181,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-20122140-0951-47b8-acea-b3b873204f83,50,220,AES3,3520,858,858,1024,8,27.185152,2.5493589743589746,1.7591160380010675,1729447028822,1729447029680,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-20122140-0951-47b8-acea-b3b873204f83,50,220,Stats,220,23,,128,1,9.68704,0.006096774193548387,0.006096774193548387,1729447029737,1729447029760,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run3.json
AS-8da895f6-f57b-41e7-9338-15c4c2271db1,50,500,wait1,500,1006,,128,1,10.838016,0.0184,0.011627131798467187,1729447030542,1729447031548,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-8da895f6-f57b-41e7-9338-15c4c2271db1,50,500,AES1,500,506,1429,1024,8,18.993152,0.6529157894736842,0.5542276905074258,1729447032180,1729447032686,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-8da895f6-f57b-41e7-9338-15c4c2271db1,50,500,AES2,2000,758,1429,1024,8,21.377024,1.297873417721519,1.1948118754487427,1729447032153,1729447032911,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-8da895f6-f57b-41e7-9338-15c4c2271db1,50,500,AES3,8000,1429,1429,1024,8,27.389952,2.591949367088607,1.8541311321946177,1729447032172,1729447033601,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-8da895f6-f57b-41e7-9338-15c4c2271db1,50,500,Stats,500,22,,128,1,12.570624,0.005060606060606061,0.005060606060606061,1729447033645,1729447033667,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run31.json
AS-4471a445-d0b9-41d0-8980-adf5729976ba,50,810,wait1,810,1007,,128,1,9.678848,0.021272727272727273,0.012380991970304149,1729447034367,1729447035374,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-4471a445-d0b9-41d0-8980-adf5729976ba,50,810,AES1,810,787,2397,1024,8,19.058688,0.6753608247422681,0.6139073021374432,1729447036028,1729447036815,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-4471a445-d0b9-41d0-8980-adf5729976ba,50,810,AES2,3240,1187,2397,1024,8,21.8112,1.321592105263158,1.2237867294062243,1729447035920,1729447037107,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-4471a445-d0b9-41d0-8980-adf5729976ba,50,810,AES3,12960,2397,2397,1024,8,26.894336,2.636328947368421,1.8535944400207327,1729447036012,1729447038409,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-4471a445-d0b9-41d0-8980-adf5729976ba,50,810,Stats,810,23,,128,1,9.723904,0.005451612903225806,0.005451612903225806,1729447038443,1729447038466,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run62.json
AS-365f2927-0f4c-412f-ae22-9c5bd81ba1e5,50,740,wait1,740,1004,,128,1,10.8544,0.015606060606060606,0.01027541955931933,1729447039194,1729447040198,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-365f2927-0f4c-412f-ae22-9c5bd81ba1e5,50,740,AES1,740,649,2367,1024,8,18.890752,0.6586794871794872,0.5929427299318122,1729447040744,1729447041393,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-365f2927-0f4c-412f-ae22-9c5bd81ba1e5,50,740,AES2,2960,1168,2367,1024,8,22.069248,1.3148974358974357,1.17049742917735,1729447040756,1729447041924,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-365f2927-0f4c-412f-ae22-9c5bd81ba1e5,50,740,AES3,11840,2367,2367,1024,8,27.291648,2.635736842105263,1.840578522250078,1729447040769,1729447043136,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-365f2927-0f4c-412f-ae22-9c5bd81ba1e5,50,740,Stats,740,22,,128,1,12.57472,0.007031249999999999,0.007031249999999999,1729447043168,1729447043190,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run55.json
AS-ebca400c-0aae-4005-8391-1e31a97d41db,50,770,wait1,770,1004,,128,1,9.949184,0.029566666666666665,0.01166563803673962,1729447043908,1729447044912,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-ebca400c-0aae-4005-8391-1e31a97d41db,50,770,AES1,770,592,2280,1024,8,18.673664,0.6589677419354839,0.5939773552145875,1729447045509,1729447046101,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-ebca400c-0aae-4005-8391-1e31a97d41db,50,770,AES2,3080,1187,2280,1024,8,21.680128,1.2977088607594935,1.0754400722166175,1729447045558,1729447046745,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-ebca400c-0aae-4005-8391-1e31a97d41db,50,770,AES3,12320,2280,2280,1024,8,26.710016,2.5866962025316456,1.8154359702691198,1729447045564,1729447047844,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-ebca400c-0aae-4005-8391-1e31a97d41db,50,770,Stats,770,23,,128,1,9.756672,0.005171428571428572,0.005171428571428572,1729447047904,1729447047927,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run58.json
AS-ce2e1a5f-b68a-4b16-9eec-7654ed456468,50,1170,wait1,1170,1004,,128,1,10.60864,0.017625,0.011259476055818222,1729447048626,1729447049630,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-ce2e1a5f-b68a-4b16-9eec-7654ed456468,50,1170,AES1,1170,1052,3460,1024,8,18.78016,0.6828571428571428,0.6101569715140159,1729447050213,1729447051265,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-ce2e1a5f-b68a-4b16-9eec-7654ed456468,50,1170,AES2,4680,1636,3460,1024,8,21.62688,1.3044675324675326,1.1968564800786292,1729447050251,1729447051887,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-ce2e1a5f-b68a-4b16-9eec-7654ed456468,50,1170,AES3,18720,3460,3460,1024,8,26.599424,2.64087012987013,1.844314595003959,1729447050258,1729447053718,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-ce2e1a5f-b68a-4b16-9eec-7654ed456468,50,1170,Stats,1170,23,,128,1,12.668928,0.004906249999999999,0.004906249999999999,1729447053772,1729447053795,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run98.json
AS-3697e16c-8834-4ad7-bd46-1ddf0bcf1a22,50,670,wait1,670,1005,,128,1,9.965568,0.01784375,0.011373160965265873,1729447054517,1729447055522,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-3697e16c-8834-4ad7-bd46-1ddf0bcf1a22,50,670,AES1,670,644,2116,1024,8,18.952192,0.668868131868132,0.6188682722069911,1729447056075,1729447056719,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-3697e16c-8834-4ad7-bd46-1ddf0bcf1a22,50,670,AES2,2680,1156,2116,1024,8,21.458944,1.3591621621621621,1.2297181332679208,1729447056120,1729447057276,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-3697e16c-8834-4ad7-bd46-1ddf0bcf1a22,50,670,AES3,10720,2116,2116,1024,8,27.152384,2.6555844155844155,1.8661282323575,1729447056127,1729447058243,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-3697e16c-8834-4ad7-bd46-1ddf0bcf1a22,50,670,Stats,670,26,,128,1,10.027008,0.005258064516129032,0.005258064516129032,1729447058275,1729447058301,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run48.json
AS-2b8bf3f3-abe4-4a52-8476-ad028162358e,50,460,wait1,460,1005,,128,1,10.891264,0.018709677419354837,0.01156522691187912,1729447058992,1729447059997,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-2b8bf3f3-abe4-4a52-8476-ad028162358e,50,460,AES1,460,457,1523,1024,8,18.866176,0.7886493506493507,0.6438647265670421,1729447060539,1729447060996,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-2b8bf3f3-abe4-4a52-8476-ad028162358e,50,460,AES2,1840,802,1523,1024,8,21.712896,1.2983037974683544,1.0623090312677772,1729447060574,1729447061376,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-2b8bf3f3-abe4-4a52-8476-ad028162358e,50,460,AES3,7360,1523,1523,1024,8,27.3408,2.5667948717948716,1.7076946794100105,1729447060567,1729447062090,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-2b8bf3f3-abe4-4a52-8476-ad028162358e,50,460,Stats,460,22,,128,1,12.713984,0.004878787878787879,0.004878787878787879,1729447062124,1729447062146,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run27.json
AS-3265800a-9473-4d16-b5e4-227d400a7fdf,50,440,wait1,440,1008,,128,1,9.711616,0.017625,0.012101066734134823,1729447062869,1729447063877,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-3265800a-9473-4d16-b5e4-227d400a7fdf,50,440,AES1,440,500,1481,1024,8,19.001344,0.6643260869565217,0.5813928457033594,1729447064486,1729447064986,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-3265800a-9473-4d16-b5e4-227d400a7fdf,50,440,AES2,1760,798,1481,1024,8,21.905408,1.300831168831169,1.1201802452788987,1729447064465,1729447065263,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-3265800a-9473-4d16-b5e4-227d400a7fdf,50,440,AES3,7040,1481,1481,1024,8,26.558464,2.6042987012987013,1.6949850958029087,1729447064457,1729447065938,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-3265800a-9473-4d16-b5e4-227d400a7fdf,50,440,Stats,440,22,,128,1,9.801728,0.005741935483870968,0.005741935483870968,1729447066022,1729447066044,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run25.json
AS-1df32c25-1921-438f-89e6-de15ba965589,50,820,wait1,820,1005,,128,1,10.911744,0.01603448275862069,0.010810101609154127,1729447066773,1729447067778,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-1df32c25-1921-438f-89e6-de15ba965589,50,820,AES1,820,758,2468,1024,8,19.193856,0.6624210526315789,0.5835801822310358,1729447068381,1729447069139,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-1df32c25-1921-438f-89e6-de15ba965589,50,820,AES2,3280,1142,2468,1024,8,21.725184,1.321657894736842,1.1950605759053456,1729447068374,1729447069516,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-1df32c25-1921-438f-89e6-de15ba965589,50,820,AES3,13120,2468,2468,1024,8,27.058176,2.6223717948717953,1.837212507068693,1729447068381,1729447070849,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-1df32c25-1921-438f-89e6-de15ba965589,50,820,Stats,820,22,,128,1,12.705792,0.004906249999999999,0.004906249999999999,1729447070953,1729447070975,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run63.json
AS-588cab79-c72a-4508-a5fd-ea51cc4f1ac3,50,570,wait1,570,1005,,128,1,9.719808,0.017838709677419354,0.010928235825121837,1729447071680,1729447072685,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-588cab79-c72a-4508-a5fd-ea51cc4f1ac3,50,570,AES1,570,595,1813,1024,8,18.812928,0.6678279569892474,0.6011392916457267,1729447073268,1729447073863,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-588cab79-c72a-4508-a5fd-ea51cc4f1ac3,50,570,AES2,2280,1005,1813,1024,8,21.42208,1.3302467532467532,1.1564911430104603,1729447073201,1729447074206,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-588cab79-c72a-4508-a5fd-ea51cc4f1ac3,50,570,AES3,9120,1813,1813,1024,8,27.127808,2.593721518987342,1.7870447091527903,1729447073261,1729447075074,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-588cab79-c72a-4508-a5fd-ea51cc4f1ac3,50,570,Stats,570,23,,128,1,9.826304,0.005363636363636364,0.005363636363636364,1729447075119,1729447075142,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-d836c875-fbfb-4fcc-8912-67e49918f15b,50,520,wait1,520,1004,,128,1,10.665984,0.016999999999999998,0.011213406378832249,1729447075937,1729447076941,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
